trajectory_id,episode_id,timestep,replanned,sg_0,sg_1,sg_2,sg_3,sg_4,sg_5,sg_6,sg_7,sg_8,sg_9,sg_10,sg_11,sg_12,sg_13,sg_14,sg_15,sg_16,sg_17,sg_18,sg_19,sg_20,sg_21,sg_22,sg_23,sg_24,sg_25,sg_26,sg_27,sg_28,sg_29,sg_30,sg_31,sg_32,sg_33,sg_34,sg_35,sg_36,sg_37,sg_38,sg_39,sg_40,sg_41,sg_42,sg_43,sg_44,sg_45,sg_46,sg_47,sg_48,sg_49,sg_50,sg_51,sg_52,sg_53,sg_54,sg_55,sg_56,sg_57,sg_58,sg_59,sg_60,sg_61,sg_62,sg_63,sg_64,sg_65,sg_66,sg_67,sg_68,sg_69,sg_70,sg_71,sg_72,sg_73,sg_74,sg_75,sg_76,sg_77,sg_78,sg_79,sg_80,sg_81,sg_82,sg_83,sg_84,sg_85,sg_86,sg_87,sg_88,sg_89,sg_90,sg_91,sg_92,sg_93,sg_94,sg_95,sg_96,sg_97,sg_98,sg_99,sg_100,sg_101,sg_102,sg_103,sg_104,sg_105,sg_106,sg_107,sg_108,sg_109,sg_110,sg_111,sg_112,sg_113,sg_114,sg_115,sg_116,sg_117,sg_118,sg_119,sg_120,sg_121,sg_122,sg_123,sg_124,sg_125,sg_126,sg_127,sg_128,sg_129,sg_130,sg_131,sg_132,sg_133,sg_134,sg_135,sg_136,sg_137,sg_138,sg_139,sg_140,sg_141,sg_142,sg_143,sg_144,sg_145,sg_146,sg_147,sg_148,sg_149,sg_150,sg_151,sg_152,sg_153,sg_154,sg_155,sg_156,sg_157,sg_158,sg_159,sg_160,sg_161,sg_162,sg_163,sg_164,sg_165,sg_166,sg_167,sg_168,sg_169,sg_170,sg_171,sg_172,sg_173,sg_174,sg_175,sg_176,sg_177,sg_178,sg_179,sg_180,sg_181,sg_182,sg_183,sg_184,sg_185,sg_186,sg_187,sg_188,sg_189,sg_190,sg_191
38,14474,45,True,-0.147830,1.741546,-0.102498,-0.170703,0.264362,0.178236,0.211883,-0.126051,1.313058,-0.978044,0.918273,1.491689,-1.015840,-0.461069,0.452487,-1.524588,1.220204,-0.432879,0.177768,-1.721980,0.171809,0.271672,-0.735297,-0.005024,-1.114767,0.271649,1.423482,0.156414,0.200113,-0.310935,-0.168432,0.005399,-0.089684,-0.573596,-0.163908,-0.567509,-0.279983,-0.697795,0.477551,-0.955603,-0.402438,1.210488,0.905634,0.721289,0.567557,-1.619141,-0.956929,0.212486,-0.162237,0.854793,-0.914400,-0.862913,-0.317286,-0.851123,0.315644,-0.556866,0.744824,0.462771,-0.132822,-0.572676,1.023051,0.444138,0.781658,1.686146,-0.638281,-0.450498,-0.540103,0.708017,0.778786,0.199536,0.817065,0.765297,0.112811,0.239848,-0.945942,0.613720,-0.327924,0.439451,0.489843,-1.001063,0.127345,-0.972735,-0.377841,-0.486071,-0.246178,-0.107463,0.437804,0.630268,-0.886544,0.499507,0.011469,-0.923644,-0.255090,-0.422844,0.509855,0.450657,-0.846354,0.293285,1.484995,0.166443,0.053218,-0.303408,-0.453070,0.937321,-0.210471,0.223732,-0.490024,-0.355593,1.077150,-0.247484,-0.682653,-0.786251,-0.086089,-0.026683,0.937562,0.192241,0.200400,-0.316092,0.398873,-0.235627,0.568611,-0.927395,-0.259370,-0.194662,-0.208829,0.074550,-1.165125,0.753175,-0.485969,-0.254431,0.354336,0.250889,-0.294535,-0.170125,0.964162,-0.539577,0.199517,-1.254716,-0.380795,-0.010847,-0.221821,0.079631,-1.955325,-1.284777,0.654740,0.401268,0.649326,-1.328581,1.084266,-0.720401,-0.236243,-0.481787,0.741071,0.465872,0.395499,-0.369645,-0.937159,0.497861,1.095985,-0.474906,1.512365,-0.738536,0.863738,0.189751,0.558614,-0.582821,1.157127,0.035759,-0.035212,-0.594967,0.333999,0.386184,0.106456,-0.304758,0.353834,0.327834,1.758686,-0.062396,-0.381348,0.177906,0.999913,-0.074635,0.004730,-0.890151,-0.553074,1.408383,-0.521764,-0.750363,0.697549,-0.501939,-0.660579,-0.403669
38,14474,46,False,-0.147830,1.741546,-0.102498,-0.170703,0.264362,0.178236,0.211883,-0.126051,1.313058,-0.978044,0.918273,1.491689,-1.015840,-0.461069,0.452487,-1.524588,1.220204,-0.432879,0.177768,-1.721980,0.171809,0.271672,-0.735297,-0.005024,-1.114767,0.271649,1.423482,0.156414,0.200113,-0.310935,-0.168432,0.005399,-0.089684,-0.573596,-0.163908,-0.567509,-0.279983,-0.697795,0.477551,-0.955603,-0.402438,1.210488,0.905634,0.721289,0.567557,-1.619141,-0.956929,0.212486,-0.162237,0.854793,-0.914400,-0.862913,-0.317286,-0.851123,0.315644,-0.556866,0.744824,0.462771,-0.132822,-0.572676,1.023051,0.444138,0.781658,1.686146,-0.638281,-0.450498,-0.540103,0.708017,0.778786,0.199536,0.817065,0.765297,0.112811,0.239848,-0.945942,0.613720,-0.327924,0.439451,0.489843,-1.001063,0.127345,-0.972735,-0.377841,-0.486071,-0.246178,-0.107463,0.437804,0.630268,-0.886544,0.499507,0.011469,-0.923644,-0.255090,-0.422844,0.509855,0.450657,-0.846354,0.293285,1.484995,0.166443,0.053218,-0.303408,-0.453070,0.937321,-0.210471,0.223732,-0.490024,-0.355593,1.077150,-0.247484,-0.682653,-0.786251,-0.086089,-0.026683,0.937562,0.192241,0.200400,-0.316092,0.398873,-0.235627,0.568611,-0.927395,-0.259370,-0.194662,-0.208829,0.074550,-1.165125,0.753175,-0.485969,-0.254431,0.354336,0.250889,-0.294535,-0.170125,0.964162,-0.539577,0.199517,-1.254716,-0.380795,-0.010847,-0.221821,0.079631,-1.955325,-1.284777,0.654740,0.401268,0.649326,-1.328581,1.084266,-0.720401,-0.236243,-0.481787,0.741071,0.465872,0.395499,-0.369645,-0.937159,0.497861,1.095985,-0.474906,1.512365,-0.738536,0.863738,0.189751,0.558614,-0.582821,1.157127,0.035759,-0.035212,-0.594967,0.333999,0.386184,0.106456,-0.304758,0.353834,0.327834,1.758686,-0.062396,-0.381348,0.177906,0.999913,-0.074635,0.004730,-0.890151,-0.553074,1.408383,-0.521764,-0.750363,0.697549,-0.501939,-0.660579,-0.403669
38,14474,47,False,-0.147830,1.741546,-0.102498,-0.170703,0.264362,0.178236,0.211883,-0.126051,1.313058,-0.978044,0.918273,1.491689,-1.015840,-0.461069,0.452487,-1.524588,1.220204,-0.432879,0.177768,-1.721980,0.171809,0.271672,-0.735297,-0.005024,-1.114767,0.271649,1.423482,0.156414,0.200113,-0.310935,-0.168432,0.005399,-0.089684,-0.573596,-0.163908,-0.567509,-0.279983,-0.697795,0.477551,-0.955603,-0.402438,1.210488,0.905634,0.721289,0.567557,-1.619141,-0.956929,0.212486,-0.162237,0.854793,-0.914400,-0.862913,-0.317286,-0.851123,0.315644,-0.556866,0.744824,0.462771,-0.132822,-0.572676,1.023051,0.444138,0.781658,1.686146,-0.638281,-0.450498,-0.540103,0.708017,0.778786,0.199536,0.817065,0.765297,0.112811,0.239848,-0.945942,0.613720,-0.327924,0.439451,0.489843,-1.001063,0.127345,-0.972735,-0.377841,-0.486071,-0.246178,-0.107463,0.437804,0.630268,-0.886544,0.499507,0.011469,-0.923644,-0.255090,-0.422844,0.509855,0.450657,-0.846354,0.293285,1.484995,0.166443,0.053218,-0.303408,-0.453070,0.937321,-0.210471,0.223732,-0.490024,-0.355593,1.077150,-0.247484,-0.682653,-0.786251,-0.086089,-0.026683,0.937562,0.192241,0.200400,-0.316092,0.398873,-0.235627,0.568611,-0.927395,-0.259370,-0.194662,-0.208829,0.074550,-1.165125,0.753175,-0.485969,-0.254431,0.354336,0.250889,-0.294535,-0.170125,0.964162,-0.539577,0.199517,-1.254716,-0.380795,-0.010847,-0.221821,0.079631,-1.955325,-1.284777,0.654740,0.401268,0.649326,-1.328581,1.084266,-0.720401,-0.236243,-0.481787,0.741071,0.465872,0.395499,-0.369645,-0.937159,0.497861,1.095985,-0.474906,1.512365,-0.738536,0.863738,0.189751,0.558614,-0.582821,1.157127,0.035759,-0.035212,-0.594967,0.333999,0.386184,0.106456,-0.304758,0.353834,0.327834,1.758686,-0.062396,-0.381348,0.177906,0.999913,-0.074635,0.004730,-0.890151,-0.553074,1.408383,-0.521764,-0.750363,0.697549,-0.501939,-0.660579,-0.403669
38,14474,48,False,-0.147830,1.741546,-0.102498,-0.170703,0.264362,0.178236,0.211883,-0.126051,1.313058,-0.978044,0.918273,1.491689,-1.015840,-0.461069,0.452487,-1.524588,1.220204,-0.432879,0.177768,-1.721980,0.171809,0.271672,-0.735297,-0.005024,-1.114767,0.271649,1.423482,0.156414,0.200113,-0.310935,-0.168432,0.005399,-0.089684,-0.573596,-0.163908,-0.567509,-0.279983,-0.697795,0.477551,-0.955603,-0.402438,1.210488,0.905634,0.721289,0.567557,-1.619141,-0.956929,0.212486,-0.162237,0.854793,-0.914400,-0.862913,-0.317286,-0.851123,0.315644,-0.556866,0.744824,0.462771,-0.132822,-0.572676,1.023051,0.444138,0.781658,1.686146,-0.638281,-0.450498,-0.540103,0.708017,0.778786,0.199536,0.817065,0.765297,0.112811,0.239848,-0.945942,0.613720,-0.327924,0.439451,0.489843,-1.001063,0.127345,-0.972735,-0.377841,-0.486071,-0.246178,-0.107463,0.437804,0.630268,-0.886544,0.499507,0.011469,-0.923644,-0.255090,-0.422844,0.509855,0.450657,-0.846354,0.293285,1.484995,0.166443,0.053218,-0.303408,-0.453070,0.937321,-0.210471,0.223732,-0.490024,-0.355593,1.077150,-0.247484,-0.682653,-0.786251,-0.086089,-0.026683,0.937562,0.192241,0.200400,-0.316092,0.398873,-0.235627,0.568611,-0.927395,-0.259370,-0.194662,-0.208829,0.074550,-1.165125,0.753175,-0.485969,-0.254431,0.354336,0.250889,-0.294535,-0.170125,0.964162,-0.539577,0.199517,-1.254716,-0.380795,-0.010847,-0.221821,0.079631,-1.955325,-1.284777,0.654740,0.401268,0.649326,-1.328581,1.084266,-0.720401,-0.236243,-0.481787,0.741071,0.465872,0.395499,-0.369645,-0.937159,0.497861,1.095985,-0.474906,1.512365,-0.738536,0.863738,0.189751,0.558614,-0.582821,1.157127,0.035759,-0.035212,-0.594967,0.333999,0.386184,0.106456,-0.304758,0.353834,0.327834,1.758686,-0.062396,-0.381348,0.177906,0.999913,-0.074635,0.004730,-0.890151,-0.553074,1.408383,-0.521764,-0.750363,0.697549,-0.501939,-0.660579,-0.403669
38,14474,49,False,-0.147830,1.741546,-0.102498,-0.170703,0.264362,0.178236,0.211883,-0.126051,1.313058,-0.978044,0.918273,1.491689,-1.015840,-0.461069,0.452487,-1.524588,1.220204,-0.432879,0.177768,-1.721980,0.171809,0.271672,-0.735297,-0.005024,-1.114767,0.271649,1.423482,0.156414,0.200113,-0.310935,-0.168432,0.005399,-0.089684,-0.573596,-0.163908,-0.567509,-0.279983,-0.697795,0.477551,-0.955603,-0.402438,1.210488,0.905634,0.721289,0.567557,-1.619141,-0.956929,0.212486,-0.162237,0.854793,-0.914400,-0.862913,-0.317286,-0.851123,0.315644,-0.556866,0.744824,0.462771,-0.132822,-0.572676,1.023051,0.444138,0.781658,1.686146,-0.638281,-0.450498,-0.540103,0.708017,0.778786,0.199536,0.817065,0.765297,0.112811,0.239848,-0.945942,0.613720,-0.327924,0.439451,0.489843,-1.001063,0.127345,-0.972735,-0.377841,-0.486071,-0.246178,-0.107463,0.437804,0.630268,-0.886544,0.499507,0.011469,-0.923644,-0.255090,-0.422844,0.509855,0.450657,-0.846354,0.293285,1.484995,0.166443,0.053218,-0.303408,-0.453070,0.937321,-0.210471,0.223732,-0.490024,-0.355593,1.077150,-0.247484,-0.682653,-0.786251,-0.086089,-0.026683,0.937562,0.192241,0.200400,-0.316092,0.398873,-0.235627,0.568611,-0.927395,-0.259370,-0.194662,-0.208829,0.074550,-1.165125,0.753175,-0.485969,-0.254431,0.354336,0.250889,-0.294535,-0.170125,0.964162,-0.539577,0.199517,-1.254716,-0.380795,-0.010847,-0.221821,0.079631,-1.955325,-1.284777,0.654740,0.401268,0.649326,-1.328581,1.084266,-0.720401,-0.236243,-0.481787,0.741071,0.465872,0.395499,-0.369645,-0.937159,0.497861,1.095985,-0.474906,1.512365,-0.738536,0.863738,0.189751,0.558614,-0.582821,1.157127,0.035759,-0.035212,-0.594967,0.333999,0.386184,0.106456,-0.304758,0.353834,0.327834,1.758686,-0.062396,-0.381348,0.177906,0.999913,-0.074635,0.004730,-0.890151,-0.553074,1.408383,-0.521764,-0.750363,0.697549,-0.501939,-0.660579,-0.403669
39,14526,0,True,-0.515455,-0.025158,1.122603,0.098115,0.014913,-0.370135,-0.645190,-1.514914,0.788729,0.031110,0.007090,0.510309,0.536057,0.614796,0.262492,-0.934730,0.487318,1.183356,0.738151,-1.640284,1.159402,0.021252,0.800792,-0.463233,-0.624149,-1.269057,0.169696,-0.002318,0.060629,-0.286957,0.522710,0.054972,1.138711,-0.207280,-1.227794,0.691382,-0.036184,0.260909,-0.441819,0.597334,0.076146,0.733141,0.946439,-0.765559,0.160423,0.951553,0.357846,-0.831790,-0.181555,0.395247,-0.441644,0.569639,-0.883306,-1.426662,-1.165262,-0.266979,0.003830,-1.166175,0.728930,0.938251,-0.931077,-0.358655,1.625638,0.013289,-0.890222,1.087174,0.404339,0.498023,0.209274,-0.930618,0.458769,0.113387,0.331124,0.117126,0.807549,-0.501550,0.299268,-1.088296,-1.202330,-0.372356,-0.993545,-0.913091,0.619091,2.413766,0.992508,2.275960,1.794359,-0.304916,-0.143732,-0.278309,-0.083176,0.297910,0.330823,-1.163214,-2.042596,1.697470,-0.000808,0.773990,-2.244037,-0.119209,0.195837,-0.663482,-0.488973,0.147995,1.597133,-0.356406,-0.146684,1.198347,-1.159542,0.040822,0.936263,0.507362,-0.525156,0.144012,0.464438,-0.466578,-0.797080,-0.576160,-1.692239,-0.629968,-1.387514,-1.348888,0.515757,-0.899340,-0.238873,0.323287,0.820888,-0.145992,-1.343600,-0.202744,0.478733,0.911032,1.491843,1.624309,-0.661211,0.033798,0.416650,0.092264,-0.684104,-0.805784,0.023049,-1.211472,-0.712393,0.657024,0.535743,0.056427,-2.021415,0.622674,0.675672,-0.978865,0.185805,-0.151667,1.449051,0.116151,-1.507301,2.323970,0.159536,0.579762,-0.166204,-0.762171,-1.185662,0.220911,-1.568743,-0.352326,-0.456299,-0.462411,-0.429347,-0.505645,-1.108948,-0.384572,0.060289,-0.777667,-1.543482,0.092237,-0.885974,1.409191,0.467768,-0.294389,1.506516,-0.951207,-0.011553,0.699670,0.007740,-0.525968,1.286283,0.781659,-0.007746,-2.036991,-1.073427,0.170290,0.340113,-1.043201
39,14526,1,False,-0.515455,-0.025158,1.122603,0.098115,0.014913,-0.370135,-0.645190,-1.514914,0.788729,0.031110,0.007090,0.510309,0.536057,0.614796,0.262492,-0.934730,0.487318,1.183356,0.738151,-1.640284,1.159402,0.021252,0.800792,-0.463233,-0.624149,-1.269057,0.169696,-0.002318,0.060629,-0.286957,0.522710,0.054972,1.138711,-0.207280,-1.227794,0.691382,-0.036184,0.260909,-0.441819,0.597334,0.076146,0.733141,0.946439,-0.765559,0.160423,0.951553,0.357846,-0.831790,-0.181555,0.395247,-0.441644,0.569639,-0.883306,-1.426662,-1.165262,-0.266979,0.003830,-1.166175,0.728930,0.938251,-0.931077,-0.358655,1.625638,0.013289,-0.890222,1.087174,0.404339,0.498023,0.209274,-0.930618,0.458769,0.113387,0.331124,0.117126,0.807549,-0.501550,0.299268,-1.088296,-1.202330,-0.372356,-0.993545,-0.913091,0.619091,2.413766,0.992508,2.275960,1.794359,-0.304916,-0.143732,-0.278309,-0.083176,0.297910,0.330823,-1.163214,-2.042596,1.697470,-0.000808,0.773990,-2.244037,-0.119209,0.195837,-0.663482,-0.488973,0.147995,1.597133,-0.356406,-0.146684,1.198347,-1.159542,0.040822,0.936263,0.507362,-0.525156,0.144012,0.464438,-0.466578,-0.797080,-0.576160,-1.692239,-0.629968,-1.387514,-1.348888,0.515757,-0.899340,-0.238873,0.323287,0.820888,-0.145992,-1.343600,-0.202744,0.478733,0.911032,1.491843,1.624309,-0.661211,0.033798,0.416650,0.092264,-0.684104,-0.805784,0.023049,-1.211472,-0.712393,0.657024,0.535743,0.056427,-2.021415,0.622674,0.675672,-0.978865,0.185805,-0.151667,1.449051,0.116151,-1.507301,2.323970,0.159536,0.579762,-0.166204,-0.762171,-1.185662,0.220911,-1.568743,-0.352326,-0.456299,-0.462411,-0.429347,-0.505645,-1.108948,-0.384572,0.060289,-0.777667,-1.543482,0.092237,-0.885974,1.409191,0.467768,-0.294389,1.506516,-0.951207,-0.011553,0.699670,0.007740,-0.525968,1.286283,0.781659,-0.007746,-2.036991,-1.073427,0.170290,0.340113,-1.043201
39,14526,2,False,-0.515455,-0.025158,1.122603,0.098115,0.014913,-0.370135,-0.645190,-1.514914,0.788729,0.031110,0.007090,0.510309,0.536057,0.614796,0.262492,-0.934730,0.487318,1.183356,0.738151,-1.640284,1.159402,0.021252,0.800792,-0.463233,-0.624149,-1.269057,0.169696,-0.002318,0.060629,-0.286957,0.522710,0.054972,1.138711,-0.207280,-1.227794,0.691382,-0.036184,0.260909,-0.441819,0.597334,0.076146,0.733141,0.946439,-0.765559,0.160423,0.951553,0.357846,-0.831790,-0.181555,0.395247,-0.441644,0.569639,-0.883306,-1.426662,-1.165262,-0.266979,0.003830,-1.166175,0.728930,0.938251,-0.931077,-0.358655,1.625638,0.013289,-0.890222,1.087174,0.404339,0.498023,0.209274,-0.930618,0.458769,0.113387,0.331124,0.117126,0.807549,-0.501550,0.299268,-1.088296,-1.202330,-0.372356,-0.993545,-0.913091,0.619091,2.413766,0.992508,2.275960,1.794359,-0.304916,-0.143732,-0.278309,-0.083176,0.297910,0.330823,-1.163214,-2.042596,1.697470,-0.000808,0.773990,-2.244037,-0.119209,0.195837,-0.663482,-0.488973,0.147995,1.597133,-0.356406,-0.146684,1.198347,-1.159542,0.040822,0.936263,0.507362,-0.525156,0.144012,0.464438,-0.466578,-0.797080,-0.576160,-1.692239,-0.629968,-1.387514,-1.348888,0.515757,-0.899340,-0.238873,0.323287,0.820888,-0.145992,-1.343600,-0.202744,0.478733,0.911032,1.491843,1.624309,-0.661211,0.033798,0.416650,0.092264,-0.684104,-0.805784,0.023049,-1.211472,-0.712393,0.657024,0.535743,0.056427,-2.021415,0.622674,0.675672,-0.978865,0.185805,-0.151667,1.449051,0.116151,-1.507301,2.323970,0.159536,0.579762,-0.166204,-0.762171,-1.185662,0.220911,-1.568743,-0.352326,-0.456299,-0.462411,-0.429347,-0.505645,-1.108948,-0.384572,0.060289,-0.777667,-1.543482,0.092237,-0.885974,1.409191,0.467768,-0.294389,1.506516,-0.951207,-0.011553,0.699670,0.007740,-0.525968,1.286283,0.781659,-0.007746,-2.036991,-1.073427,0.170290,0.340113,-1.043201
39,14526,3,False,-0.515455,-0.025158,1.122603,0.098115,0.014913,-0.370135,-0.645190,-1.514914,0.788729,0.031110,0.007090,0.510309,0.536057,0.614796,0.262492,-0.934730,0.487318,1.183356,0.738151,-1.640284,1.159402,0.021252,0.800792,-0.463233,-0.624149,-1.269057,0.169696,-0.002318,0.060629,-0.286957,0.522710,0.054972,1.138711,-0.207280,-1.227794,0.691382,-0.036184,0.260909,-0.441819,0.597334,0.076146,0.733141,0.946439,-0.765559,0.160423,0.951553,0.357846,-0.831790,-0.181555,0.395247,-0.441644,0.569639,-0.883306,-1.426662,-1.165262,-0.266979,0.003830,-1.166175,0.728930,0.938251,-0.931077,-0.358655,1.625638,0.013289,-0.890222,1.087174,0.404339,0.498023,0.209274,-0.930618,0.458769,0.113387,0.331124,0.117126,0.807549,-0.501550,0.299268,-1.088296,-1.202330,-0.372356,-0.993545,-0.913091,0.619091,2.413766,0.992508,2.275960,1.794359,-0.304916,-0.143732,-0.278309,-0.083176,0.297910,0.330823,-1.163214,-2.042596,1.697470,-0.000808,0.773990,-2.244037,-0.119209,0.195837,-0.663482,-0.488973,0.147995,1.597133,-0.356406,-0.146684,1.198347,-1.159542,0.040822,0.936263,0.507362,-0.525156,0.144012,0.464438,-0.466578,-0.797080,-0.576160,-1.692239,-0.629968,-1.387514,-1.348888,0.515757,-0.899340,-0.238873,0.323287,0.820888,-0.145992,-1.343600,-0.202744,0.478733,0.911032,1.491843,1.624309,-0.661211,0.033798,0.416650,0.092264,-0.684104,-0.805784,0.023049,-1.211472,-0.712393,0.657024,0.535743,0.056427,-2.021415,0.622674,0.675672,-0.978865,0.185805,-0.151667,1.449051,0.116151,-1.507301,2.323970,0.159536,0.579762,-0.166204,-0.762171,-1.185662,0.220911,-1.568743,-0.352326,-0.456299,-0.462411,-0.429347,-0.505645,-1.108948,-0.384572,0.060289,-0.777667,-1.543482,0.092237,-0.885974,1.409191,0.467768,-0.294389,1.506516,-0.951207,-0.011553,0.699670,0.007740,-0.525968,1.286283,0.781659,-0.007746,-2.036991,-1.073427,0.170290,0.340113,-1.043201
39,14526,4,False,-0.515455,-0.025158,1.122603,0.098115,0.014913,-0.370135,-0.645190,-1.514914,0.788729,0.031110,0.007090,0.510309,0.536057,0.614796,0.262492,-0.934730,0.487318,1.183356,0.738151,-1.640284,1.159402,0.021252,0.800792,-0.463233,-0.624149,-1.269057,0.169696,-0.002318,0.060629,-0.286957,0.522710,0.054972,1.138711,-0.207280,-1.227794,0.691382,-0.036184,0.260909,-0.441819,0.597334,0.076146,0.733141,0.946439,-0.765559,0.160423,0.951553,0.357846,-0.831790,-0.181555,0.395247,-0.441644,0.569639,-0.883306,-1.426662,-1.165262,-0.266979,0.003830,-1.166175,0.728930,0.938251,-0.931077,-0.358655,1.625638,0.013289,-0.890222,1.087174,0.404339,0.498023,0.209274,-0.930618,0.458769,0.113387,0.331124,0.117126,0.807549,-0.501550,0.299268,-1.088296,-1.202330,-0.372356,-0.993545,-0.913091,0.619091,2.413766,0.992508,2.275960,1.794359,-0.304916,-0.143732,-0.278309,-0.083176,0.297910,0.330823,-1.163214,-2.042596,1.697470,-0.000808,0.773990,-2.244037,-0.119209,0.195837,-0.663482,-0.488973,0.147995,1.597133,-0.356406,-0.146684,1.198347,-1.159542,0.040822,0.936263,0.507362,-0.525156,0.144012,0.464438,-0.466578,-0.797080,-0.576160,-1.692239,-0.629968,-1.387514,-1.348888,0.515757,-0.899340,-0.238873,0.323287,0.820888,-0.145992,-1.343600,-0.202744,0.478733,0.911032,1.491843,1.624309,-0.661211,0.033798,0.416650,0.092264,-0.684104,-0.805784,0.023049,-1.211472,-0.712393,0.657024,0.535743,0.056427,-2.021415,0.622674,0.675672,-0.978865,0.185805,-0.151667,1.449051,0.116151,-1.507301,2.323970,0.159536,0.579762,-0.166204,-0.762171,-1.185662,0.220911,-1.568743,-0.352326,-0.456299,-0.462411,-0.429347,-0.505645,-1.108948,-0.384572,0.060289,-0.777667,-1.543482,0.092237,-0.885974,1.409191,0.467768,-0.294389,1.506516,-0.951207,-0.011553,0.699670,0.007740,-0.525968,1.286283,0.781659,-0.007746,-2.036991,-1.073427,0.170290,0.340113,-1.043201
39,14526,5,True,-1.010618,0.010414,0.806490,-0.161674,-0.166849,-0.371085,-0.417173,-1.348036,0.673170,0.369641,0.382908,0.475065,0.831476,0.498401,0.357891,-1.134936,0.086870,1.398580,0.754963,-1.666463,1.192883,0.358690,0.349594,-0.556520,-0.918561,-1.040727,0.094035,-0.203594,0.134035,-0.290557,0.396217,-0.073286,1.475868,-0.490136,-0.982915,0.683929,-0.149305,0.458567,-0.811031,0.940889,0.417102,0.590073,0.560468,-0.214495,-0.401785,1.055086,0.142299,-0.993061,-0.175395,0.230832,-0.533957,0.237660,-0.848470,-0.962079,-1.233299,-0.368874,-0.214702,-1.260429,0.795425,0.999451,-1.245512,-0.041412,1.775934,0.195752,-1.004148,1.017867,0.527485,0.929739,0.279621,-1.012405,0.770118,0.223998,0.190992,0.362705,0.361554,-0.686338,0.357301,-0.938599,-1.386872,-0.149045,-1.248265,-1.093452,0.583390,2.609617,1.099807,2.078603,1.650590,-0.504814,-0.241807,-0.518938,0.132580,0.002844,0.566581,-1.172588,-1.978911,1.443664,0.019390,0.382893,-2.224697,-0.075412,0.160622,-0.550922,-0.587186,0.166740,1.546265,-0.145336,-0.268185,1.135431,-1.509255,-0.184314,1.363948,0.378653,-0.386693,0.194383,0.548273,-0.305855,-0.580853,-0.897225,-1.857825,-0.474339,-1.667112,-1.274378,0.462564,-0.387946,-0.218591,0.020755,0.316683,-0.206079,-1.087020,0.161063,-0.042662,1.059992,1.375458,1.022606,-0.870662,-0.001621,0.274904,-0.302083,-0.722212,-0.794987,-0.079257,-0.752524,-0.603940,0.607841,0.855491,0.734347,-2.082176,0.521705,1.174546,-0.570928,0.276206,-0.323056,1.173369,0.201735,-1.368777,2.043384,-0.169313,0.402851,0.085323,-0.745224,-0.812703,0.382149,-1.376888,-0.297035,-0.198158,-0.554063,-0.743064,-0.198760,-0.559811,-0.308546,-0.498789,-0.737544,-1.390852,0.369542,-1.018635,1.569946,0.498140,0.057398,1.193688,-0.748995,-0.056133,0.365114,-0.245079,-0.326952,1.238159,0.600928,0.001116,-2.440414,-0.685705,-0.016973,0.249862,-0.807981
39,14526,6,False,-1.010618,0.010414,0.806490,-0.161674,-0.166849,-0.371085,-0.417173,-1.348036,0.673170,0.369641,0.382908,0.475065,0.831476,0.498401,0.357891,-1.134936,0.086870,1.398580,0.754963,-1.666463,1.192883,0.358690,0.349594,-0.556520,-0.918561,-1.040727,0.094035,-0.203594,0.134035,-0.290557,0.396217,-0.073286,1.475868,-0.490136,-0.982915,0.683929,-0.149305,0.458567,-0.811031,0.940889,0.417102,0.590073,0.560468,-0.214495,-0.401785,1.055086,0.142299,-0.993061,-0.175395,0.230832,-0.533957,0.237660,-0.848470,-0.962079,-1.233299,-0.368874,-0.214702,-1.260429,0.795425,0.999451,-1.245512,-0.041412,1.775934,0.195752,-1.004148,1.017867,0.527485,0.929739,0.279621,-1.012405,0.770118,0.223998,0.190992,0.362705,0.361554,-0.686338,0.357301,-0.938599,-1.386872,-0.149045,-1.248265,-1.093452,0.583390,2.609617,1.099807,2.078603,1.650590,-0.504814,-0.241807,-0.518938,0.132580,0.002844,0.566581,-1.172588,-1.978911,1.443664,0.019390,0.382893,-2.224697,-0.075412,0.160622,-0.550922,-0.587186,0.166740,1.546265,-0.145336,-0.268185,1.135431,-1.509255,-0.184314,1.363948,0.378653,-0.386693,0.194383,0.548273,-0.305855,-0.580853,-0.897225,-1.857825,-0.474339,-1.667112,-1.274378,0.462564,-0.387946,-0.218591,0.020755,0.316683,-0.206079,-1.087020,0.161063,-0.042662,1.059992,1.375458,1.022606,-0.870662,-0.001621,0.274904,-0.302083,-0.722212,-0.794987,-0.079257,-0.752524,-0.603940,0.607841,0.855491,0.734347,-2.082176,0.521705,1.174546,-0.570928,0.276206,-0.323056,1.173369,0.201735,-1.368777,2.043384,-0.169313,0.402851,0.085323,-0.745224,-0.812703,0.382149,-1.376888,-0.297035,-0.198158,-0.554063,-0.743064,-0.198760,-0.559811,-0.308546,-0.498789,-0.737544,-1.390852,0.369542,-1.018635,1.569946,0.498140,0.057398,1.193688,-0.748995,-0.056133,0.365114,-0.245079,-0.326952,1.238159,0.600928,0.001116,-2.440414,-0.685705,-0.016973,0.249862,-0.807981
