trajectory_id,episode_id,timestep,source,lat_0,lat_1,lat_2,lat_3,lat_4,lat_5,lat_6,lat_7,lat_8,lat_9,lat_10,lat_11,lat_12,lat_13,lat_14,lat_15,lat_16,lat_17,lat_18,lat_19,lat_20,lat_21,lat_22,lat_23,lat_24,lat_25,lat_26,lat_27,lat_28,lat_29,lat_30,lat_31,lat_32,lat_33,lat_34,lat_35,lat_36,lat_37,lat_38,lat_39,lat_40,lat_41,lat_42,lat_43,lat_44,lat_45,lat_46,lat_47,lat_48,lat_49,lat_50,lat_51,lat_52,lat_53,lat_54,lat_55,lat_56,lat_57,lat_58,lat_59,lat_60,lat_61,lat_62,lat_63,lat_64,lat_65,lat_66,lat_67,lat_68,lat_69,lat_70,lat_71,lat_72,lat_73,lat_74,lat_75,lat_76,lat_77,lat_78,lat_79,lat_80,lat_81,lat_82,lat_83,lat_84,lat_85,lat_86,lat_87,lat_88,lat_89,lat_90,lat_91,lat_92,lat_93,lat_94,lat_95,lat_96,lat_97,lat_98,lat_99,lat_100,lat_101,lat_102,lat_103,lat_104,lat_105,lat_106,lat_107,lat_108,lat_109,lat_110,lat_111,lat_112,lat_113,lat_114,lat_115,lat_116,lat_117,lat_118,lat_119,lat_120,lat_121,lat_122,lat_123,lat_124,lat_125,lat_126,lat_127,lat_128,lat_129,lat_130,lat_131,lat_132,lat_133,lat_134,lat_135,lat_136,lat_137,lat_138,lat_139,lat_140,lat_141,lat_142,lat_143,lat_144,lat_145,lat_146,lat_147,lat_148,lat_149,lat_150,lat_151,lat_152,lat_153,lat_154,lat_155,lat_156,lat_157,lat_158,lat_159,lat_160,lat_161,lat_162,lat_163,lat_164,lat_165,lat_166,lat_167,lat_168,lat_169,lat_170,lat_171,lat_172,lat_173,lat_174,lat_175,lat_176,lat_177,lat_178,lat_179,lat_180,lat_181,lat_182,lat_183,lat_184,lat_185,lat_186,lat_187,lat_188,lat_189,lat_190,lat_191
49,18054,11,model,-0.382150,0.653928,-1.073949,-0.525480,0.471835,-0.783814,-0.657746,0.248835,-0.696738,0.407737,-0.273150,0.998210,2.979384,-0.043077,-1.323146,-1.134532,-1.945510,-0.385350,1.186942,0.979293,-1.373730,-0.325195,-0.338728,0.094328,0.786086,0.374190,0.612529,0.871215,0.735575,-1.342894,-0.457853,-0.026787,1.447196,0.087293,-1.463816,-0.463694,-1.783908,1.332043,-0.475105,0.788532,-0.808919,0.126463,1.962673,-0.383369,-0.584724,0.261674,-1.892095,-1.452313,-0.171729,0.631282,0.999874,2.086662,-2.117768,-0.212267,-0.674081,0.986830,0.637936,-1.042902,0.231671,0.318247,0.399227,-0.769208,-0.176052,-1.440320,-0.385266,0.189024,-0.046222,3.228799,2.437328,-2.172549,0.238879,1.120703,-0.807546,0.106417,0.769275,2.150372,0.494824,-1.159184,-1.400333,-1.683534,1.314371,0.147225,-0.380233,-0.892103,0.860846,0.675943,2.225881,0.172183,0.535598,0.686105,-0.605706,1.358768,0.063240,1.636416,-0.329588,0.027029,-0.797867,1.223650,0.594786,0.087306,0.275583,0.483328,-0.189566,0.492546,-0.153278,-0.001317,1.597404,0.336067,0.836922,-0.574399,0.772095,0.233269,0.440082,0.997792,-0.711756,0.742666,0.068204,-1.265494,-1.866342,-0.812988,0.546697,-0.207850,0.245878,-1.474686,-0.985562,1.262791,0.061607,1.885836,-0.650271,0.744882,0.435895,0.852183,0.406212,0.966783,0.508803,-0.919461,-0.356582,-1.268636,0.941606,1.129403,0.611930,0.225856,-0.393662,0.152181,0.149550,-0.054886,0.446535,-1.350792,0.126959,0.552457,-0.810905,-1.335008,-0.972697,1.058549,2.044957,-1.308951,-0.413820,0.864151,1.182140,-0.328932,0.573179,-0.710334,0.772003,-1.532186,0.697652,0.913497,-0.041487,-0.891471,-1.583602,0.041731,-0.400869,-0.715629,0.197742,0.809217,1.187859,-1.659755,1.233957,-0.087801,-0.193066,0.558531,-0.359940,-0.233639,0.707888,-1.736162,-0.385840,0.123867,-0.406328,-0.600154,0.510632,1.146243,-0.132299,1.202874
49,18054,12,model,-0.496427,0.619744,-1.089137,-0.599040,0.425085,-0.837441,-0.652807,0.231254,-0.758038,0.436301,-0.285572,0.996337,3.032568,-0.054666,-1.293265,-1.144582,-1.992153,-0.451133,1.178031,0.965491,-1.312341,-0.250280,-0.396641,0.076141,0.627272,0.333904,0.736250,1.018191,0.790555,-1.351461,-0.473704,0.035744,1.460508,0.009288,-1.455490,-0.516569,-1.797115,1.269790,-0.599422,0.885058,-0.879951,0.173500,1.981527,-0.283799,-0.634124,0.219978,-1.964834,-1.498081,-0.142251,0.597540,1.037809,2.080121,-2.125260,-0.160112,-0.663597,1.006547,0.667614,-1.123421,0.324257,0.244156,0.380638,-0.795036,-0.263253,-1.385658,-0.392258,0.170000,-0.138674,3.243520,2.478576,-2.171774,0.299650,1.139381,-0.769312,0.082751,0.743829,2.103313,0.386280,-1.163101,-1.259109,-1.640364,1.284225,0.124624,-0.408310,-0.819000,0.926418,0.798290,2.222008,0.230324,0.610220,0.652336,-0.707820,1.330835,0.175511,1.674762,-0.357362,0.038615,-0.837803,1.338749,0.644070,0.084671,0.283047,0.577830,-0.111782,0.487027,-0.083672,0.066231,1.543969,0.490774,0.795743,-0.726460,0.705783,0.202444,0.386201,0.991145,-0.637726,0.733223,0.077906,-1.285940,-1.847219,-0.865882,0.561597,-0.208565,0.159305,-1.393058,-0.901335,1.410926,-0.004729,1.734894,-0.595002,0.756888,0.316963,0.815993,0.422774,0.886463,0.392992,-0.872035,-0.335414,-1.163168,0.957627,1.124467,0.653794,0.204732,-0.540699,0.128683,0.220335,0.082294,0.413326,-1.461007,0.148746,0.631562,-0.831630,-1.268090,-1.007998,1.066733,2.078929,-1.197906,-0.366403,0.789071,1.180421,-0.361283,0.612299,-0.698560,0.866765,-1.531929,0.601444,0.879293,0.068278,-0.847981,-1.613192,-0.014613,-0.390471,-0.732276,0.177768,0.696621,1.185034,-1.594194,1.260888,-0.124070,-0.271996,0.557598,-0.346061,-0.274116,0.665301,-1.732370,-0.362113,0.220906,-0.396935,-0.587886,0.486643,1.201966,-0.221592,1.192500
49,18054,13,model,-0.582393,0.557283,-1.130467,-0.658676,0.367267,-0.914933,-0.643914,0.231481,-0.790256,0.456969,-0.284735,0.995606,3.073038,-0.046196,-1.232153,-1.172500,-2.034284,-0.496915,1.173969,0.916997,-1.235311,-0.173935,-0.417529,0.041391,0.489556,0.290566,0.861358,1.158916,0.855989,-1.374532,-0.486673,0.098869,1.435668,-0.069689,-1.422206,-0.584180,-1.800631,1.255775,-0.685263,0.960871,-0.929056,0.213336,1.979000,-0.198354,-0.667048,0.178594,-1.987178,-1.526291,-0.111904,0.599019,1.067382,2.072119,-2.147778,-0.131781,-0.613221,1.012867,0.703496,-1.216980,0.390665,0.164587,0.381801,-0.821880,-0.309290,-1.311090,-0.395511,0.150789,-0.214757,3.239438,2.498074,-2.160516,0.360428,1.163199,-0.745525,0.066196,0.693579,2.061395,0.272801,-1.150459,-1.105689,-1.617343,1.260605,0.101275,-0.426508,-0.717533,1.004095,0.881874,2.195713,0.324556,0.681970,0.605474,-0.792853,1.312603,0.243333,1.715842,-0.373322,0.048829,-0.865347,1.453454,0.700343,0.101449,0.277148,0.671729,-0.010888,0.483300,-0.002637,0.147207,1.502902,0.628372,0.776851,-0.827233,0.624410,0.147628,0.357689,0.972844,-0.562440,0.739112,0.090521,-1.273716,-1.820484,-0.893905,0.567204,-0.207107,0.073490,-1.311488,-0.809130,1.529084,-0.067764,1.596769,-0.541990,0.766701,0.223929,0.764010,0.449618,0.792480,0.275238,-0.819776,-0.310891,-1.059316,0.965489,1.108226,0.691189,0.173664,-0.670514,0.071102,0.326870,0.218869,0.389086,-1.570882,0.178646,0.728661,-0.837401,-1.180700,-1.013340,1.080143,2.090484,-1.103945,-0.315619,0.698633,1.151149,-0.368868,0.631942,-0.684877,0.932918,-1.547751,0.505644,0.829767,0.137496,-0.814377,-1.647237,-0.061818,-0.376327,-0.721769,0.121850,0.573893,1.201617,-1.503220,1.287577,-0.175858,-0.356174,0.550023,-0.320282,-0.279785,0.615513,-1.720590,-0.304917,0.301221,-0.384910,-0.560139,0.468614,1.250813,-0.303373,1.167436
49,18054,14,model,-0.640178,0.458839,-1.159170,-0.686972,0.327669,-0.959496,-0.635756,0.256588,-0.784069,0.468016,-0.289161,0.968638,3.103107,-0.014541,-1.166957,-1.167909,-2.100317,-0.544881,1.159414,0.887885,-1.190481,-0.126396,-0.419446,0.031942,0.403344,0.221211,0.946873,1.276919,0.867903,-1.355879,-0.503897,0.152661,1.378046,-0.090635,-1.397849,-0.644806,-1.812610,1.251814,-0.748547,1.016231,-0.961507,0.187535,1.980467,-0.144688,-0.680025,0.150439,-2.016448,-1.557235,-0.085239,0.643105,1.098098,2.027022,-2.153128,-0.095334,-0.576333,0.979819,0.751899,-1.269490,0.441769,0.102682,0.397264,-0.849500,-0.343368,-1.246848,-0.376132,0.132037,-0.283129,3.213598,2.498524,-2.170289,0.387014,1.174352,-0.716048,0.052235,0.699594,2.025848,0.161886,-1.177922,-0.981036,-1.594544,1.221474,0.107340,-0.432829,-0.619311,1.076830,0.968731,2.122512,0.425202,0.718708,0.558823,-0.879595,1.325989,0.263311,1.730911,-0.390535,0.044685,-0.899790,1.550441,0.780456,0.104622,0.282997,0.765153,0.079614,0.490343,0.058156,0.192604,1.459974,0.691239,0.741539,-0.914795,0.582333,0.128750,0.270000,0.966850,-0.492339,0.737184,0.108899,-1.290068,-1.777331,-0.909191,0.570227,-0.222801,0.034374,-1.244581,-0.711546,1.594493,-0.165757,1.516950,-0.493012,0.765743,0.160080,0.760357,0.497091,0.706052,0.119268,-0.775060,-0.291552,-0.982362,0.967417,1.042717,0.721488,0.160116,-0.778251,0.041986,0.394933,0.332260,0.389979,-1.658883,0.190484,0.780929,-0.831025,-1.110935,-0.995287,1.087693,2.110052,-1.013159,-0.264918,0.598023,1.115214,-0.381183,0.658429,-0.671074,1.005909,-1.557727,0.440903,0.771526,0.195761,-0.788346,-1.691941,-0.099942,-0.358388,-0.699637,0.086686,0.469470,1.199373,-1.429822,1.305269,-0.209755,-0.422691,0.530234,-0.314377,-0.289715,0.546597,-1.713008,-0.279456,0.364161,-0.365934,-0.525445,0.420937,1.261033,-0.331645,1.120006
49,18054,15,model,-0.636247,0.260256,-1.157850,-0.670597,0.303426,-0.985520,-0.628197,0.345705,-0.687398,0.454564,-0.275916,0.884703,3.117577,0.104300,-1.112504,-1.126213,-2.189598,-0.562896,1.106805,0.856862,-1.195055,-0.136712,-0.324508,0.072751,0.411094,0.100148,0.933716,1.365777,0.780122,-1.263470,-0.501331,0.169641,1.245644,-0.039761,-1.395366,-0.639796,-1.864538,1.349017,-0.700721,0.976702,-0.955386,0.034281,1.967737,-0.161748,-0.609556,0.141706,-2.001552,-1.593324,-0.097481,0.848725,1.136568,1.952275,-2.183344,-0.121155,-0.503648,0.887925,0.788001,-1.258148,0.443252,0.042361,0.455667,-0.871614,-0.316749,-1.197141,-0.312818,0.106121,-0.318160,3.153292,2.445858,-2.204039,0.333433,1.173112,-0.684135,0.018934,0.780894,2.025224,0.072641,-1.300237,-0.919369,-1.601601,1.143731,0.163277,-0.413270,-0.507841,1.133927,1.009838,1.995497,0.610941,0.717672,0.545357,-0.947335,1.444016,0.177682,1.708538,-0.418828,0.024540,-0.944598,1.629988,0.892893,0.086349,0.273372,0.854360,0.185309,0.551313,0.126925,0.163237,1.419758,0.619959,0.719405,-0.894466,0.629656,0.170321,0.132322,0.966584,-0.454162,0.746073,0.112049,-1.317983,-1.716260,-0.889208,0.555663,-0.257305,0.088849,-1.236605,-0.584166,1.573667,-0.316556,1.532863,-0.442491,0.746163,0.162297,0.814490,0.596520,0.648274,-0.136759,-0.783901,-0.271691,-0.996238,0.990800,0.872528,0.731708,0.130756,-0.808955,0.038109,0.433045,0.415019,0.457669,-1.677408,0.193219,0.776910,-0.812045,-1.054444,-0.939755,1.116483,2.122386,-0.959753,-0.208377,0.429096,1.059289,-0.406920,0.665731,-0.686228,1.063264,-1.612306,0.449911,0.696735,0.137454,-0.786473,-1.809822,-0.099459,-0.338107,-0.648241,0.025595,0.435767,1.186263,-1.384140,1.314229,-0.213491,-0.476482,0.459197,-0.324419,-0.247826,0.443581,-1.704903,-0.280277,0.406379,-0.360943,-0.499483,0.335680,1.148154,-0.258710,1.042324
49,18054,16,model,-0.715885,0.132959,-1.197145,-0.714485,0.213252,-1.052572,-0.613441,0.380184,-0.681339,0.480342,-0.281599,0.855726,3.171523,0.157743,-0.981105,-1.147320,-2.292218,-0.634824,1.127445,0.775800,-1.090823,-0.051625,-0.323973,0.048771,0.242275,-0.007207,1.077897,1.546354,0.817742,-1.248004,-0.548900,0.275694,1.130140,-0.088116,-1.326560,-0.746217,-1.892567,1.324137,-0.805977,1.077336,-0.983726,0.046340,1.962294,-0.077405,-0.638442,0.102451,-2.016742,-1.607072,-0.047205,0.901979,1.160179,1.888512,-2.187290,-0.073226,-0.436618,0.816104,0.858512,-1.316586,0.508389,-0.038495,0.462956,-0.934563,-0.352237,-1.058341,-0.296846,0.060376,-0.436799,3.049337,2.450588,-2.172630,0.400443,1.198387,-0.642778,-0.002745,0.756355,1.942420,-0.101849,-1.306867,-0.706583,-1.560177,1.088498,0.199761,-0.417709,-0.310001,1.252757,1.156459,1.845098,0.780217,0.765670,0.457665,-1.076640,1.435092,0.191005,1.735369,-0.435026,0.025690,-0.974513,1.797737,1.032803,0.131369,0.300224,0.976426,0.366160,0.524444,0.245856,0.259671,1.371166,0.717944,0.640261,-1.015789,0.555012,0.085138,0.037701,0.969593,-0.336904,0.748516,0.110779,-1.326842,-1.642187,-0.905709,0.555752,-0.275548,0.011824,-1.110364,-0.440826,1.674931,-0.437219,1.362891,-0.390639,0.735537,0.052087,0.787362,0.662912,0.491704,-0.355901,-0.676200,-0.226742,-0.867759,0.959680,0.757656,0.774988,0.088896,-0.973771,-0.036258,0.567693,0.607336,0.439777,-1.850315,0.235751,0.894188,-0.770794,-0.955059,-0.896415,1.138731,2.112137,-0.802012,-0.106581,0.250356,0.992346,-0.389636,0.707909,-0.655782,1.171322,-1.638906,0.326360,0.582557,0.218714,-0.753579,-1.878163,-0.181725,-0.308596,-0.566031,-0.052822,0.260340,1.178161,-1.239259,1.347619,-0.276030,-0.574459,0.420535,-0.315164,-0.250609,0.329623,-1.677251,-0.180499,0.482828,-0.332243,-0.421009,0.263412,1.190779,-0.308225,0.969955
49,18054,17,model,-0.777758,0.086149,-1.235963,-0.745134,0.134558,-1.103304,-0.595896,0.370299,-0.701110,0.491680,-0.301600,0.880605,3.188972,0.161720,-0.869685,-1.162826,-2.344938,-0.695203,1.135713,0.730336,-1.008542,0.009144,-0.346974,0.021757,0.110871,-0.065852,1.232642,1.674430,0.896895,-1.279970,-0.598634,0.359709,1.083618,-0.175053,-1.260793,-0.825357,-1.877218,1.255029,-0.906781,1.188509,-1.006941,0.111369,1.930666,0.014835,-0.688714,0.070023,-2.020991,-1.600589,-0.009820,0.844176,1.168151,1.837753,-2.166517,-0.013562,-0.392350,0.782847,0.916147,-1.368965,0.573302,-0.079810,0.433823,-0.993151,-0.409376,-0.955897,-0.308930,0.027766,-0.526536,2.978342,2.453111,-2.124521,0.480349,1.224405,-0.627178,-0.022614,0.699661,1.852421,-0.213981,-1.268767,-0.510998,-1.506839,1.061879,0.220869,-0.421102,-0.161075,1.337598,1.268473,1.752273,0.854745,0.806932,0.394499,-1.176318,1.372996,0.244862,1.772049,-0.456203,0.017778,-0.998883,1.886156,1.094829,0.159624,0.326193,1.029494,0.471751,0.460074,0.299517,0.339732,1.355747,0.865644,0.598763,-1.127782,0.467723,-0.031483,0.051107,0.982585,-0.276477,0.767092,0.106896,-1.355056,-1.575249,-0.911033,0.556541,-0.262333,-0.083093,-1.016403,-0.349173,1.740913,-0.459420,1.198825,-0.355244,0.739229,-0.055749,0.737475,0.658327,0.360949,-0.422222,-0.588429,-0.213179,-0.731465,0.919716,0.729343,0.803888,0.059881,-1.112167,-0.106343,0.676605,0.749528,0.383895,-2.011893,0.296283,1.021273,-0.726973,-0.865524,-0.886399,1.134469,2.088771,-0.679786,-0.048673,0.152676,0.941313,-0.369575,0.760740,-0.626799,1.260026,-1.643562,0.236750,0.506339,0.274637,-0.707791,-1.844230,-0.271781,-0.296802,-0.527326,-0.077146,0.112434,1.161522,-1.138908,1.328251,-0.324322,-0.635882,0.407989,-0.301036,-0.288726,0.276500,-1.648780,-0.092378,0.534747,-0.285513,-0.355129,0.233562,1.267555,-0.411204,0.952647
49,18054,18,model,-0.779572,0.127909,-1.217517,-0.731818,0.121177,-1.095157,-0.587049,0.358698,-0.708631,0.509464,-0.312983,0.903909,3.217792,0.158697,-0.877600,-1.179760,-2.345019,-0.714518,1.177101,0.740907,-0.998818,0.004653,-0.372559,0.013214,0.082802,-0.078183,1.219732,1.625827,0.930320,-1.294621,-0.628490,0.391194,1.104709,-0.158232,-1.249679,-0.851921,-1.850582,1.212366,-0.920957,1.251525,-0.994457,0.162982,1.945965,0.000475,-0.715933,0.073025,-2.042176,-1.554976,0.003604,0.774952,1.151933,1.837985,-2.151563,0.033119,-0.416094,0.769670,0.920300,-1.312269,0.549935,-0.056189,0.415420,-1.025974,-0.406465,-0.948271,-0.340616,0.016001,-0.525566,2.900901,2.475289,-2.113358,0.511004,1.240309,-0.643193,-0.014564,0.709488,1.836450,-0.199324,-1.235612,-0.503559,-1.480349,1.072474,0.265048,-0.425329,-0.151603,1.319185,1.285271,1.712679,0.826749,0.791442,0.370304,-1.170332,1.332333,0.272429,1.767542,-0.462566,0.017847,-0.976626,1.879655,1.117042,0.184429,0.346269,1.000104,0.465131,0.416835,0.291549,0.345510,1.356979,0.850568,0.559648,-1.139949,0.457431,-0.053308,0.056456,1.001082,-0.263844,0.759651,0.089555,-1.379502,-1.562476,-0.922813,0.538873,-0.254997,-0.093203,-1.012894,-0.374273,1.740873,-0.409096,1.189393,-0.392151,0.729248,-0.083738,0.750949,0.658381,0.354683,-0.384102,-0.545316,-0.218389,-0.715492,0.893580,0.726082,0.791059,0.071282,-1.126612,-0.096266,0.652141,0.732919,0.363717,-2.045585,0.289741,1.044940,-0.708629,-0.865578,-0.906294,1.111168,2.070764,-0.665645,-0.008498,0.169710,0.941570,-0.339646,0.760511,-0.604344,1.269025,-1.644454,0.221584,0.503770,0.336527,-0.701754,-1.821009,-0.298084,-0.296754,-0.503019,-0.058642,0.124403,1.170198,-1.120977,1.321783,-0.350451,-0.619482,0.415984,-0.320357,-0.302968,0.307130,-1.639196,-0.076043,0.515669,-0.265931,-0.319890,0.223611,1.314462,-0.424464,0.951096
49,18054,19,model,-0.829599,0.102255,-1.245535,-0.759718,0.060543,-1.138046,-0.555279,0.341471,-0.744354,0.529764,-0.320168,0.927866,3.222270,0.156631,-0.789420,-1.201486,-2.367074,-0.772374,1.203732,0.673729,-0.908198,0.066701,-0.415167,-0.011060,-0.053744,-0.130506,1.359661,1.717190,1.000161,-1.319441,-0.663814,0.478130,1.067373,-0.240510,-1.178853,-0.928788,-1.824798,1.127945,-1.012433,1.373671,-1.008479,0.248329,1.924466,0.095631,-0.768188,0.046288,-2.049520,-1.544129,0.048025,0.700403,1.144521,1.779685,-2.112356,0.095441,-0.379573,0.764661,0.970275,-1.347129,0.609141,-0.092922,0.377008,-1.084986,-0.455254,-0.832834,-0.352840,-0.000570,-0.613490,2.808914,2.487080,-2.034359,0.591255,1.259836,-0.618834,-0.024467,0.637927,1.730706,-0.323205,-1.197751,-0.316015,-1.425475,1.049730,0.287018,-0.434638,-0.020810,1.404656,1.394379,1.616693,0.874023,0.828804,0.299857,-1.251858,1.269762,0.357997,1.806831,-0.478627,0.013253,-0.978967,1.977871,1.155633,0.226634,0.368695,1.051829,0.555301,0.354082,0.352310,0.443784,1.320261,0.995240,0.506130,-1.256722,0.365747,-0.136584,0.057408,1.011086,-0.181542,0.754674,0.081730,-1.388623,-1.502939,-0.935363,0.524316,-0.253391,-0.195212,-0.925330,-0.292714,1.813310,-0.429308,1.036214,-0.369257,0.730827,-0.202226,0.696279,0.659781,0.243906,-0.441659,-0.444886,-0.193794,-0.579141,0.854604,0.696877,0.813796,0.049140,-1.279007,-0.163241,0.746477,0.872454,0.302866,-2.193424,0.337440,1.150996,-0.655134,-0.777292,-0.883947,1.092628,2.028487,-0.542039,0.042142,0.064489,0.893842,-0.323536,0.800716,-0.564126,1.336918,-1.639520,0.121253,0.435624,0.417529,-0.646453,-1.791224,-0.370172,-0.273011,-0.449262,-0.089537,-0.023573,1.152811,-1.016013,1.304273,-0.412906,-0.682326,0.395071,-0.301610,-0.345463,0.261530,-1.599863,0.006587,0.561942,-0.218132,-0.253184,0.193724,1.383880,-0.520225,0.929043
49,18054,20,model,-0.839694,0.115621,-1.244365,-0.760434,0.041886,-1.141876,-0.545228,0.336185,-0.754151,0.536992,-0.319810,0.940682,3.230148,0.152132,-0.784802,-1.211794,-2.360125,-0.779636,1.217080,0.663596,-0.889689,0.077418,-0.435870,-0.020193,-0.087388,-0.136740,1.385197,1.714358,1.029845,-1.335236,-0.671833,0.499567,1.071725,-0.258678,-1.160255,-0.949196,-1.806618,1.099064,-1.032303,1.422282,-1.005034,0.286932,1.930777,0.111602,-0.786902,0.034570,-2.053338,-1.531312,0.060439,0.655722,1.137163,1.769219,-2.095798,0.122186,-0.376516,0.764916,0.974341,-1.333525,0.612814,-0.097129,0.360484,-1.104372,-0.459771,-0.813423,-0.368205,-0.003408,-0.625893,2.765578,2.496057,-2.014371,0.619436,1.269005,-0.623209,-0.025034,0.624247,1.701795,-0.342452,-1.173218,-0.274228,-1.402983,1.046161,0.298610,-0.443393,-0.002978,1.405936,1.409762,1.593688,0.871697,0.828807,0.281801,-1.261549,1.243278,0.398234,1.817167,-0.484923,0.011542,-0.973516,1.984964,1.160867,0.242508,0.374434,1.047827,0.558970,0.328875,0.359288,0.466403,1.309333,1.025330,0.491947,-1.284857,0.337420,-0.156849,0.073695,1.013568,-0.162281,0.751732,0.076153,-1.392405,-1.491003,-0.938016,0.519939,-0.246021,-0.220046,-0.913591,-0.290597,1.826899,-0.404121,1.003654,-0.377542,0.727668,-0.240749,0.688490,0.654072,0.222990,-0.431470,-0.417269,-0.193043,-0.539998,0.839141,0.700866,0.816529,0.046070,-1.312873,-0.171596,0.758335,0.888930,0.283136,-2.223340,0.347633,1.179796,-0.640746,-0.755577,-0.894980,1.072496,2.012940,-0.517737,0.054883,0.053763,0.892750,-0.308181,0.805477,-0.550528,1.355023,-1.631742,0.101183,0.421889,0.452929,-0.637881,-1.764637,-0.386120,-0.272681,-0.437791,-0.093582,-0.042555,1.155106,-0.993050,1.297906,-0.434010,-0.691589,0.397373,-0.301735,-0.354863,0.264450,-1.587290,0.026204,0.564605,-0.200079,-0.225558,0.187359,1.408835,-0.551521,0.924597
49,18054,21,model,-0.838417,0.138229,-1.246421,-0.767984,0.057020,-1.138125,-0.549363,0.323594,-0.761776,0.540601,-0.320873,0.943323,3.227413,0.135241,-0.802220,-1.214700,-2.345234,-0.777030,1.219285,0.667388,-0.885963,0.076924,-0.440540,-0.026028,-0.075523,-0.114081,1.370106,1.699465,1.028229,-1.335168,-0.663031,0.487609,1.097404,-0.260042,-1.174504,-0.951286,-1.803818,1.105423,-1.034783,1.401195,-1.011700,0.291240,1.936152,0.108268,-0.782329,0.036892,-2.065738,-1.534668,0.060371,0.652499,1.138271,1.790721,-2.100673,0.111050,-0.388003,0.780236,0.964825,-1.341697,0.609445,-0.091729,0.370658,-1.087861,-0.456758,-0.826284,-0.370997,0.004360,-0.612236,2.796425,2.504277,-2.024185,0.611854,1.263580,-0.626087,-0.017269,0.619802,1.721586,-0.324141,-1.165753,-0.307131,-1.413677,1.060521,0.283041,-0.447304,-0.032084,1.397792,1.398354,1.629510,0.842449,0.834955,0.288504,-1.241927,1.243480,0.392948,1.815983,-0.475053,0.017431,-0.967144,1.977999,1.147069,0.239620,0.365368,1.044692,0.537559,0.343283,0.351839,0.465654,1.309249,1.018982,0.501274,-1.279290,0.336988,-0.139095,0.066103,1.005902,-0.168436,0.745381,0.080700,-1.374818,-1.510982,-0.941718,0.522190,-0.250374,-0.218882,-0.913288,-0.310243,1.836888,-0.398426,1.019501,-0.377903,0.731323,-0.219519,0.684349,0.653681,0.241620,-0.411917,-0.430693,-0.193858,-0.562685,0.842328,0.721795,0.814575,0.053833,-1.301866,-0.164605,0.742634,0.872556,0.289019,-2.197604,0.333755,1.160673,-0.657169,-0.775815,-0.896925,1.075811,2.023006,-0.541294,0.047470,0.084100,0.904268,-0.316574,0.796366,-0.548040,1.333500,-1.626348,0.101179,0.443331,0.464296,-0.642659,-1.774535,-0.371584,-0.273091,-0.455569,-0.090621,-0.029043,1.160927,-1.013511,1.309689,-0.420026,-0.683049,0.407151,-0.300222,-0.353082,0.276303,-1.592318,0.012759,0.568102,-0.217602,-0.250865,0.200098,1.413560,-0.543098,0.929889
49,18054,22,model,-0.817671,0.120567,-1.246088,-0.757943,0.089476,-1.119514,-0.584194,0.341660,-0.735311,0.518712,-0.301206,0.914175,3.211866,0.144603,-0.830518,-1.195309,-2.353970,-0.740280,1.186416,0.701497,-0.938710,0.049302,-0.407732,-0.006837,-0.003249,-0.085435,1.313702,1.687960,0.979596,-1.315784,-0.636781,0.433660,1.092778,-0.225786,-1.211295,-0.904526,-1.832723,1.173604,-0.989320,1.306587,-1.011095,0.221074,1.935744,0.066974,-0.751130,0.050511,-2.042432,-1.563025,0.033227,0.736216,1.147433,1.821119,-2.133334,0.055366,-0.393468,0.777010,0.950293,-1.364617,0.594999,-0.085294,0.399381,-1.044928,-0.436864,-0.895923,-0.343937,0.012120,-0.571719,2.888337,2.480542,-2.077739,0.557152,1.244517,-0.628264,-0.013607,0.667054,1.785654,-0.277577,-1.204812,-0.402563,-1.453214,1.061920,0.247032,-0.440565,-0.090715,1.374914,1.340214,1.693340,0.845802,0.815081,0.332749,-1.213843,1.295486,0.324704,1.797647,-0.464968,0.024217,-0.984522,1.932317,1.128733,0.201551,0.348756,1.034754,0.510440,0.400107,0.327332,0.406130,1.327438,0.942947,0.547996,-1.219884,0.394509,-0.101471,0.065539,0.994423,-0.215968,0.753800,0.098981,-1.366420,-1.541916,-0.930769,0.550512,-0.249776,-0.150945,-0.957274,-0.331541,1.802776,-0.421935,1.097336,-0.369636,0.735890,-0.148850,0.708084,0.656544,0.289909,-0.405050,-0.495620,-0.207532,-0.634860,0.881830,0.736215,0.812253,0.062788,-1.217292,-0.138742,0.717282,0.813552,0.326790,-2.116143,0.312872,1.105473,-0.694135,-0.823633,-0.898441,1.101725,2.059046,-0.604915,0.004925,0.127695,0.923738,-0.332352,0.779726,-0.580022,1.297784,-1.631566,0.156679,0.467306,0.389241,-0.676605,-1.800689,-0.319634,-0.288729,-0.495184,-0.086885,0.034336,1.167901,-1.066289,1.326602,-0.371400,-0.664174,0.413120,-0.303480,-0.325163,0.280727,-1.623229,-0.033050,0.549816,-0.252696,-0.295528,0.220943,1.356302,-0.489247,0.939507
