traj_id,episode_id,t,replanned,best_offset,dist_at_best,dist_at_replan,dist_off1,dist_off2,dist_off3,dist_off4,dist_off5,dist_off6,dist_off7,dist_off8,dist_off9
26,11775,1,False,9,18.35271948251215,18.707297692398278,19.191462224563818,18.981654176825657,18.86029353552497,18.788479423883427,18.707297692398278,18.560971919574094,18.471057870842806,18.462928831188133,18.35271948251215
26,11775,2,False,9,18.237439262493407,18.560971919574094,18.981654176825657,18.86029353552497,18.788479423883427,18.707297692398278,18.560971919574094,18.471057870842806,18.462928831188133,18.35271948251215,18.237439262493407
26,11775,3,False,9,18.024957596218613,18.471057870842806,18.86029353552497,18.788479423883427,18.707297692398278,18.560971919574094,18.471057870842806,18.462928831188133,18.35271948251215,18.237439262493407,18.024957596218613
26,11775,4,False,9,17.968939310818183,18.462928831188133,18.788479423883427,18.707297692398278,18.560971919574094,18.471057870842806,18.462928831188133,18.35271948251215,18.237439262493407,18.024957596218613,17.968939310818183
26,11775,5,True,8,17.940475939582956,18.31370658269191,18.668796239596972,18.52250530759206,18.432379232003935,18.424330534545454,18.31370658269191,18.200597129145844,17.99360089262188,17.940475939582956,18.003741425676857
26,11775,6,False,9,17.90702894360368,18.200597129145844,18.52250530759206,18.432379232003935,18.424330534545454,18.31370658269191,18.200597129145844,17.99360089262188,17.940475939582956,18.003741425676857,17.90702894360368
26,11775,7,False,9,17.841253906587927,17.99360089262188,18.432379232003935,18.424330534545454,18.31370658269191,18.200597129145844,17.99360089262188,17.940475939582956,18.003741425676857,17.90702894360368,17.841253906587927
26,11775,8,False,9,17.68102031473119,17.940475939582956,18.424330534545454,18.31370658269191,18.200597129145844,17.99360089262188,17.940475939582956,18.003741425676857,17.90702894360368,17.841253906587927,17.68102031473119
26,11775,9,False,9,17.656491766750694,18.003741425676857,18.31370658269191,18.200597129145844,17.99360089262188,17.940475939582956,18.003741425676857,17.90702894360368,17.841253906587927,17.68102031473119,17.656491766750694
26,11775,10,True,9,17.595689254859384,17.938041281935188,18.247598996208872,18.03441149752794,17.9806930508702,18.03855194402716,17.938041281935188,17.874966645171508,17.707319618530637,17.676135449949967,17.595689254859384
26,11775,11,False,8,17.595689254859384,17.874966645171508,18.03441149752794,17.9806930508702,18.03855194402716,17.938041281935188,17.874966645171508,17.707319618530637,17.676135449949967,17.595689254859384,17.616810073951044
26,11775,12,False,9,17.49926650565274,17.707319618530637,17.9806930508702,18.03855194402716,17.938041281935188,17.874966645171508,17.707319618530637,17.676135449949967,17.595689254859384,17.616810073951044,17.49926650565274
26,11775,13,False,8,17.49926650565274,17.676135449949967,18.03855194402716,17.938041281935188,17.874966645171508,17.707319618530637,17.676135449949967,17.595689254859384,17.616810073951044,17.49926650565274,17.544312320603904
26,11775,14,False,9,17.431852441889472,17.595689254859384,17.938041281935188,17.874966645171508,17.707319618530637,17.676135449949967,17.595689254859384,17.616810073951044,17.49926650565274,17.544312320603904,17.431852441889472
26,11775,15,True,9,17.403550896737052,17.619932878263555,17.87692670468355,17.703383375977147,17.67201720368555,17.59465274957264,17.619932878263555,17.509123668015654,17.56239988755859,17.465867259982655,17.403550896737052
26,11775,16,False,8,17.403550896737052,17.509123668015654,17.703383375977147,17.67201720368555,17.59465274957264,17.619932878263555,17.509123668015654,17.56239988755859,17.465867259982655,17.403550896737052,17.59036006030226
26,11775,17,False,7,17.403550896737052,17.56239988755859,17.67201720368555,17.59465274957264,17.619932878263555,17.509123668015654,17.56239988755859,17.465867259982655,17.403550896737052,17.59036006030226,17.634400820739614
26,11775,18,False,6,17.403550896737052,17.465867259982655,17.59465274957264,17.619932878263555,17.509123668015654,17.56239988755859,17.465867259982655,17.403550896737052,17.59036006030226,17.634400820739614,17.537146941906485
26,11775,19,False,5,17.403550896737052,17.403550896737052,17.619932878263555,17.509123668015654,17.56239988755859,17.465867259982655,17.403550896737052,17.59036006030226,17.634400820739614,17.537146941906485,17.47679325061583
26,11775,20,True,4,17.385285374017105,17.566683463999656,17.46899591377495,17.52590692390057,17.439576436310603,17.385285374017105,17.566683463999656,17.608455559209162,17.520778396399173,17.465961722123833,17.60423763673389
26,11775,21,False,3,17.385285374017105,17.608455559209162,17.52590692390057,17.439576436310603,17.385285374017105,17.566683463999656,17.608455559209162,17.520778396399173,17.465961722123833,17.60423763673389,17.510090032590323
26,11775,22,False,2,17.385285374017105,17.520778396399173,17.439576436310603,17.385285374017105,17.566683463999656,17.608455559209162,17.520778396399173,17.465961722123833,17.60423763673389,17.510090032590323,17.435193512087125
26,11775,23,False,1,17.385285374017105,17.465961722123833,17.385285374017105,17.566683463999656,17.608455559209162,17.520778396399173,17.465961722123833,17.60423763673389,17.510090032590323,17.435193512087125,17.571727643804124
26,11775,24,False,7,17.435193512087125,17.60423763673389,17.566683463999656,17.608455559209162,17.520778396399173,17.465961722123833,17.60423763673389,17.510090032590323,17.435193512087125,17.571727643804124,17.656170837555123
26,11775,25,True,6,17.41575103502295,17.495761030357468,17.598431594314704,17.509622569674484,17.452526098891386,17.59203302693853,17.495761030357468,17.41575103502295,17.553963789126886,17.634113481902798,17.89186486446885
26,11775,26,False,5,17.41575103502295,17.41575103502295,17.509622569674484,17.452526098891386,17.59203302693853,17.495761030357468,17.41575103502295,17.553963789126886,17.634113481902798,17.89186486446885,18.157888891430908
26,11775,27,False,4,17.41575103502295,17.553963789126886,17.452526098891386,17.59203302693853,17.495761030357468,17.41575103502295,17.553963789126886,17.634113481902798,17.89186486446885,18.157888891430908,18.321846658848475
26,11775,28,False,3,17.41575103502295,17.634113481902798,17.59203302693853,17.495761030357468,17.41575103502295,17.553963789126886,17.634113481902798,17.89186486446885,18.157888891430908,18.321846658848475,18.334665776427777
26,11775,29,False,2,17.41575103502295,17.89186486446885,17.495761030357468,17.41575103502295,17.553963789126886,17.634113481902798,17.89186486446885,18.157888891430908,18.321846658848475,18.334665776427777,18.261269285115453
26,11775,30,True,1,17.393562071940615,18.139146028923413,17.393562071940615,17.53553997637712,17.611070576449347,17.871369764560608,18.139146028923413,18.308393875832827,18.32585281986369,18.255223740172756,18.12460748756331
26,11775,31,False,1,17.53553997637712,18.308393875832827,17.53553997637712,17.611070576449347,17.871369764560608,18.139146028923413,18.308393875832827,18.32585281986369,18.255223740172756,18.12460748756331,17.95415445746285
26,11775,32,False,1,17.611070576449347,18.32585281986369,17.611070576449347,17.871369764560608,18.139146028923413,18.308393875832827,18.32585281986369,18.255223740172756,18.12460748756331,17.95415445746285,18.05138298833386
26,11775,33,False,1,17.871369764560608,18.255223740172756,17.871369764560608,18.139146028923413,18.308393875832827,18.32585281986369,18.255223740172756,18.12460748756331,17.95415445746285,18.05138298833386,18.128908139204
26,11775,34,False,6,17.95415445746285,18.12460748756331,18.139146028923413,18.308393875832827,18.32585281986369,18.255223740172756,18.12460748756331,17.95415445746285,18.05138298833386,18.128908139204,18.23456413315558
26,11775,35,True,5,17.935755188884993,17.935755188884993,18.29202312898464,18.308976399996915,18.237372163500556,18.106461267790845,17.935755188884993,18.03337163209911,18.111611416787767,18.216864460987463,18.257561229056115
26,11775,36,False,4,17.935755188884993,18.03337163209911,18.308976399996915,18.237372163500556,18.106461267790845,17.935755188884993,18.03337163209911,18.111611416787767,18.216864460987463,18.257561229056115,18.348087524931774
26,11775,37,False,3,17.935755188884993,18.111611416787767,18.237372163500556,18.106461267790845,17.935755188884993,18.03337163209911,18.111611416787767,18.216864460987463,18.257561229056115,18.348087524931774,18.499262012953004
26,11775,38,False,2,17.935755188884993,18.216864460987463,18.106461267790845,17.935755188884993,18.03337163209911,18.111611416787767,18.216864460987463,18.257561229056115,18.348087524931774,18.499262012953004,18.62034371175084
26,11775,39,False,1,17.935755188884993,18.257561229056115,17.935755188884993,18.03337163209911,18.111611416787767,18.216864460987463,18.257561229056115,18.348087524931774,18.499262012953004,18.62034371175084,18.683598532767824
26,11775,40,True,1,18.02343491772831,18.337893861058582,18.02343491772831,18.101702796072086,18.20649780890232,18.247208235611442,18.337893861058582,18.488887860669042,18.610153651080743,18.67382039007886,18.75694262041863
26,11775,41,False,1,18.101702796072086,18.488887860669042,18.101702796072086,18.20649780890232,18.247208235611442,18.337893861058582,18.488887860669042,18.610153651080743,18.67382039007886,18.75694262041863,
26,11775,42,False,1,18.20649780890232,18.610153651080743,18.20649780890232,18.247208235611442,18.337893861058582,18.488887860669042,18.610153651080743,18.67382039007886,18.75694262041863,,
26,11775,43,False,1,18.247208235611442,18.67382039007886,18.247208235611442,18.337893861058582,18.488887860669042,18.610153651080743,18.67382039007886,18.75694262041863,,,
26,11775,44,False,1,18.337893861058582,18.75694262041863,18.337893861058582,18.488887860669042,18.610153651080743,18.67382039007886,18.75694262041863,,,,
26,11775,45,True,1,18.378160357476723,nan,18.378160357476723,18.48769768000505,18.545526641861617,18.624838384681652,,,,,
26,11775,46,False,1,18.48769768000505,nan,18.48769768000505,18.545526641861617,18.624838384681652,,,,,,
26,11775,47,False,1,18.545526641861617,nan,18.545526641861617,18.624838384681652,,,,,,,
26,11775,48,False,1,18.624838384681652,nan,18.624838384681652,,,,,,,,
27,12047,0,True,9,18.005637013643476,18.300356142808667,18.433989253118515,18.36679609913983,18.449549558191414,18.407030361314206,18.300356142808667,18.260969707329537,18.221648478245843,18.143457447244973,18.005637013643476
27,12047,1,False,9,17.931549015271298,18.260969707329537,18.36679609913983,18.449549558191414,18.407030361314206,18.300356142808667,18.260969707329537,18.221648478245843,18.143457447244973,18.005637013643476,17.931549015271298
27,12047,2,False,8,17.931549015271298,18.221648478245843,18.449549558191414,18.407030361314206,18.300356142808667,18.260969707329537,18.221648478245843,18.143457447244973,18.005637013643476,17.931549015271298,18.006369053891294
27,12047,3,False,7,17.931549015271298,18.143457447244973,18.407030361314206,18.300356142808667,18.260969707329537,18.221648478245843,18.143457447244973,18.005637013643476,17.931549015271298,18.006369053891294,18.020294596393672
27,12047,4,False,9,17.85153442229219,18.005637013643476,18.300356142808667,18.260969707329537,18.221648478245843,18.143457447244973,18.005637013643476,17.931549015271298,18.006369053891294,18.020294596393672,17.85153442229219
27,12047,5,True,9,17.469987361810112,17.78278074495038,18.075057802648214,18.02096618322913,17.951041863842278,17.829803389350793,17.78278074495038,17.879032103529457,17.904738655132167,17.741857867217966,17.469987361810112
27,12047,6,False,9,17.286741063601923,17.879032103529457,18.02096618322913,17.951041863842278,17.829803389350793,17.78278074495038,17.879032103529457,17.904738655132167,17.741857867217966,17.469987361810112,17.286741063601923
27,12047,7,False,9,17.139184671408557,17.904738655132167,17.951041863842278,17.829803389350793,17.78278074495038,17.879032103529457,17.904738655132167,17.741857867217966,17.469987361810112,17.286741063601923,17.139184671408557
27,12047,8,False,9,17.05277422900532,17.741857867217966,17.829803389350793,17.78278074495038,17.879032103529457,17.904738655132167,17.741857867217966,17.469987361810112,17.286741063601923,17.139184671408557,17.05277422900532
27,12047,9,False,9,16.902996884098126,17.469987361810112,17.78278074495038,17.879032103529457,17.904738655132167,17.741857867217966,17.469987361810112,17.286741063601923,17.139184671408557,17.05277422900532,16.902996884098126
27,12047,10,True,9,16.442801262016427,17.23855598710481,17.796871489297185,17.832198721264632,17.680646071284727,17.41734392974586,17.23855598710481,17.091253900712786,17.004218980779036,16.85429278129572,16.442801262016427
27,12047,11,False,8,16.442801262016427,17.091253900712786,17.832198721264632,17.680646071284727,17.41734392974586,17.23855598710481,17.091253900712786,17.004218980779036,16.85429278129572,16.442801262016427,16.596180646024344
27,12047,12,False,7,16.442801262016427,17.004218980779036,17.680646071284727,17.41734392974586,17.23855598710481,17.091253900712786,17.004218980779036,16.85429278129572,16.442801262016427,16.596180646024344,16.577130709641764
27,12047,13,False,6,16.442801262016427,16.85429278129572,17.41734392974586,17.23855598710481,17.091253900712786,17.004218980779036,16.85429278129572,16.442801262016427,16.596180646024344,16.577130709641764,16.570572615611326
27,12047,14,False,5,16.442801262016427,16.442801262016427,17.23855598710481,17.091253900712786,17.004218980779036,16.85429278129572,16.442801262016427,16.596180646024344,16.577130709641764,16.570572615611326,16.532451907666992
27,12047,15,True,4,16.31796745197324,16.478389526291092,16.981525639418063,16.894024267283417,16.745028363674397,16.31796745197324,16.478389526291092,16.451422872384352,16.43924573928357,16.392878924522105,16.665564743397027
27,12047,16,False,3,16.31796745197324,16.451422872384352,16.894024267283417,16.745028363674397,16.31796745197324,16.478389526291092,16.451422872384352,16.43924573928357,16.392878924522105,16.665564743397027,16.69745857439937
27,12047,17,False,2,16.31796745197324,16.43924573928357,16.745028363674397,16.31796745197324,16.478389526291092,16.451422872384352,16.43924573928357,16.392878924522105,16.665564743397027,16.69745857439937,16.75186179002486
27,12047,18,False,1,16.31796745197324,16.392878924522105,16.31796745197324,16.478389526291092,16.451422872384352,16.43924573928357,16.392878924522105,16.665564743397027,16.69745857439937,16.75186179002486,16.822246933174593
27,12047,19,False,4,16.392878924522105,16.665564743397027,16.478389526291092,16.451422872384352,16.43924573928357,16.392878924522105,16.665564743397027,16.69745857439937,16.75186179002486,16.822246933174593,16.759505913907635
27,12047,20,True,3,16.1122813629671,16.440955637327807,16.19689904772432,16.16451417407455,16.1122813629671,16.398490522677264,16.440955637327807,16.510488199398498,16.590912804309713,16.529418630846063,16.635531455931154
27,12047,21,False,2,16.1122813629671,16.510488199398498,16.16451417407455,16.1122813629671,16.398490522677264,16.440955637327807,16.510488199398498,16.590912804309713,16.529418630846063,16.635531455931154,16.65884308236163
27,12047,22,False,1,16.1122813629671,16.590912804309713,16.1122813629671,16.398490522677264,16.440955637327807,16.510488199398498,16.590912804309713,16.529418630846063,16.635531455931154,16.65884308236163,16.782906403685715
27,12047,23,False,1,16.398490522677264,16.529418630846063,16.398490522677264,16.440955637327807,16.510488199398498,16.590912804309713,16.529418630846063,16.635531455931154,16.65884308236163,16.782906403685715,16.956922572410477
27,12047,24,False,1,16.440955637327807,16.635531455931154,16.440955637327807,16.510488199398498,16.590912804309713,16.529418630846063,16.635531455931154,16.65884308236163,16.782906403685715,16.956922572410477,16.974048225834608
27,12047,25,True,1,16.510599476035328,16.67596810730223,16.510599476035328,16.594180350991458,16.53350563826099,16.643709852004932,16.67596810730223,16.808746420852867,16.985700478347045,17.005373816154645,17.146658737415898
27,12047,26,False,2,16.53350563826099,16.808746420852867,16.594180350991458,16.53350563826099,16.643709852004932,16.67596810730223,16.808746420852867,16.985700478347045,17.005373816154645,17.146658737415898,17.090732765708935
27,12047,27,False,1,16.53350563826099,16.985700478347045,16.53350563826099,16.643709852004932,16.67596810730223,16.808746420852867,16.985700478347045,17.005373816154645,17.146658737415898,17.090732765708935,17.03127442908249
27,12047,28,False,1,16.643709852004932,17.005373816154645,16.643709852004932,16.67596810730223,16.808746420852867,16.985700478347045,17.005373816154645,17.146658737415898,17.090732765708935,17.03127442908249,17.000940629587323
27,12047,29,False,1,16.67596810730223,17.146658737415898,16.67596810730223,16.808746420852867,16.985700478347045,17.005373816154645,17.146658737415898,17.090732765708935,17.03127442908249,17.000940629587323,16.997170624793057
27,12047,30,True,1,17.34121584545115,17.662657399818098,17.34121584545115,17.54902300420126,17.57998433610673,17.71705027850299,17.662657399818098,17.605517911700495,17.57344286576364,17.567353480507645,17.57366399989638
27,12047,31,False,9,17.507368840278968,17.605517911700495,17.54902300420126,17.57998433610673,17.71705027850299,17.662657399818098,17.605517911700495,17.57344286576364,17.567353480507645,17.57366399989638,17.507368840278968
27,12047,32,False,9,17.453120565933588,17.57344286576364,17.57998433610673,17.71705027850299,17.662657399818098,17.605517911700495,17.57344286576364,17.567353480507645,17.57366399989638,17.507368840278968,17.453120565933588
27,12047,33,False,8,17.453120565933588,17.567353480507645,17.71705027850299,17.662657399818098,17.605517911700495,17.57344286576364,17.567353480507645,17.57366399989638,17.507368840278968,17.453120565933588,17.91525678714126
27,12047,34,False,7,17.453120565933588,17.57366399989638,17.662657399818098,17.605517911700495,17.57344286576364,17.567353480507645,17.57366399989638,17.507368840278968,17.453120565933588,17.91525678714126,18.558200029919497
27,12047,35,True,6,17.49631230879702,17.550167940139062,17.64738228246272,17.615518196920892,17.60957462006093,17.61548115507323,17.550167940139062,17.49631230879702,17.9549025398038,18.593811516918205,18.6427954263483
27,12047,36,False,5,17.49631230879702,17.49631230879702,17.615518196920892,17.60957462006093,17.61548115507323,17.550167940139062,17.49631230879702,17.9549025398038,18.593811516918205,18.6427954263483,18.573586807589724
27,12047,37,False,4,17.49631230879702,17.9549025398038,17.60957462006093,17.61548115507323,17.550167940139062,17.49631230879702,17.9549025398038,18.593811516918205,18.6427954263483,18.573586807589724,18.46806902643151
27,12047,38,False,3,17.49631230879702,18.593811516918205,17.61548115507323,17.550167940139062,17.49631230879702,17.9549025398038,18.593811516918205,18.6427954263483,18.573586807589724,18.46806902643151,18.31701381603333
27,12047,39,False,2,17.49631230879702,18.6427954263483,17.550167940139062,17.49631230879702,17.9549025398038,18.593811516918205,18.6427954263483,18.573586807589724,18.46806902643151,18.31701381603333,18.13608164429974
27,12047,40,True,1,17.501445979737476,18.55488581129919,17.501445979737476,17.956679101660082,18.584208247987995,18.62729253923452,18.55488581129919,18.44814386660609,18.295577429684997,18.114832919908068,17.996294386610955
27,12047,41,False,1,17.956679101660082,18.44814386660609,17.956679101660082,18.584208247987995,18.62729253923452,18.55488581129919,18.44814386660609,18.295577429684997,18.114832919908068,17.996294386610955,
27,12047,42,False,7,17.996294386610955,18.295577429684997,18.584208247987995,18.62729253923452,18.55488581129919,18.44814386660609,18.295577429684997,18.114832919908068,17.996294386610955,,
27,12047,43,False,6,17.996294386610955,18.114832919908068,18.62729253923452,18.55488581129919,18.44814386660609,18.295577429684997,18.114832919908068,17.996294386610955,,,
27,12047,44,False,5,17.996294386610955,17.996294386610955,18.55488581129919,18.44814386660609,18.295577429684997,18.114832919908068,17.996294386610955,,,,
27,12047,45,True,4,18.117237442972865,nan,18.555768814155478,18.407242433609387,18.230962298387926,18.117237442972865,,,,,
27,12047,46,False,3,18.117237442972865,nan,18.407242433609387,18.230962298387926,18.117237442972865,,,,,,
27,12047,47,False,2,18.117237442972865,nan,18.230962298387926,18.117237442972865,,,,,,,
27,12047,48,False,1,18.117237442972865,nan,18.117237442972865,,,,,,,,
28,12221,0,True,2,17.163860938941795,17.26198984500046,17.165403492675726,17.163860938941795,17.196025931061513,17.20621862558831,17.26198984500046,17.398324508302,17.46122643192253,17.538043525217542,17.591097338485284
28,12221,1,False,1,17.163860938941795,17.398324508302,17.163860938941795,17.196025931061513,17.20621862558831,17.26198984500046,17.398324508302,17.46122643192253,17.538043525217542,17.591097338485284,17.609894746883754
28,12221,2,False,1,17.196025931061513,17.46122643192253,17.196025931061513,17.20621862558831,17.26198984500046,17.398324508302,17.46122643192253,17.538043525217542,17.591097338485284,17.609894746883754,17.63493916319563
28,12221,3,False,1,17.20621862558831,17.538043525217542,17.20621862558831,17.26198984500046,17.398324508302,17.46122643192253,17.538043525217542,17.591097338485284,17.609894746883754,17.63493916319563,17.639875073161374
28,12221,4,False,1,17.26198984500046,17.591097338485284,17.26198984500046,17.398324508302,17.46122643192253,17.538043525217542,17.591097338485284,17.609894746883754,17.63493916319563,17.639875073161374,17.669513883658286
28,12221,5,True,1,17.422619239040838,17.639663312237058,17.422619239040838,17.49008691627014,17.567131764456796,17.620854643109055,17.639663312237058,17.664160991284103,17.6681418950322,17.698740467527035,17.804281923112484
28,12221,6,False,1,17.49008691627014,17.664160991284103,17.49008691627014,17.567131764456796,17.620854643109055,17.639663312237058,17.664160991284103,17.6681418950322,17.698740467527035,17.804281923112484,17.853584902744995
28,12221,7,False,1,17.567131764456796,17.6681418950322,17.567131764456796,17.620854643109055,17.639663312237058,17.664160991284103,17.6681418950322,17.698740467527035,17.804281923112484,17.853584902744995,17.881068913986322
28,12221,8,False,1,17.620854643109055,17.698740467527035,17.620854643109055,17.639663312237058,17.664160991284103,17.6681418950322,17.698740467527035,17.804281923112484,17.853584902744995,17.881068913986322,17.95255634365716
28,12221,9,False,1,17.639663312237058,17.804281923112484,17.639663312237058,17.664160991284103,17.6681418950322,17.698740467527035,17.804281923112484,17.853584902744995,17.881068913986322,17.95255634365716,18.004534619373835
28,12221,10,True,1,17.678432394803533,17.866780897623332,17.678432394803533,17.68188427486098,17.71393858839894,17.817106708395222,17.866780897623332,17.894644144243774,17.96680410266937,18.017149814580414,18.010680333467587
28,12221,11,False,1,17.68188427486098,17.894644144243774,17.68188427486098,17.71393858839894,17.817106708395222,17.866780897623332,17.894644144243774,17.96680410266937,18.017149814580414,18.010680333467587,18.018952447232415
28,12221,12,False,1,17.71393858839894,17.96680410266937,17.71393858839894,17.817106708395222,17.866780897623332,17.894644144243774,17.96680410266937,18.017149814580414,18.010680333467587,18.018952447232415,18.019358555074483
28,12221,13,False,1,17.817106708395222,18.017149814580414,17.817106708395222,17.866780897623332,17.894644144243774,17.96680410266937,18.017149814580414,18.010680333467587,18.018952447232415,18.019358555074483,17.971344802331792
28,12221,14,False,1,17.866780897623332,18.010680333467587,17.866780897623332,17.894644144243774,17.96680410266937,18.017149814580414,18.010680333467587,18.018952447232415,18.019358555074483,17.971344802331792,17.891512725013612
28,12221,15,True,8,17.887286117130987,18.02208864452858,17.900485984489947,17.972734993197836,18.02205788357051,18.01463828571984,18.02208864452858,18.02259683675133,17.970887210366133,17.887286117130987,17.895679894540887
28,12221,16,False,7,17.887286117130987,18.02259683675133,17.972734993197836,18.02205788357051,18.01463828571984,18.02208864452858,18.02259683675133,17.970887210366133,17.887286117130987,17.895679894540887,17.89757513355695
28,12221,17,False,9,17.87943796958822,17.970887210366133,18.02205788357051,18.01463828571984,18.02208864452858,18.02259683675133,17.970887210366133,17.887286117130987,17.895679894540887,17.89757513355695,17.87943796958822
28,12221,18,False,9,17.83624021804102,17.887286117130987,18.01463828571984,18.02208864452858,18.02259683675133,17.970887210366133,17.887286117130987,17.895679894540887,17.89757513355695,17.87943796958822,17.83624021804102
28,12221,19,False,9,17.772252764902316,17.895679894540887,18.02208864452858,18.02259683675133,17.970887210366133,17.887286117130987,17.895679894540887,17.89757513355695,17.87943796958822,17.83624021804102,17.772252764902316
28,12221,20,True,9,17.690863043875133,17.856954732464715,18.008548482717895,17.947753548994562,17.85555231007585,17.85741361918111,17.856954732464715,17.83799048691054,17.797722513710397,17.73971974010858,17.690863043875133
28,12221,21,False,9,17.62089686343252,17.83799048691054,17.947753548994562,17.85555231007585,17.85741361918111,17.856954732464715,17.83799048691054,17.797722513710397,17.73971974010858,17.690863043875133,17.62089686343252
28,12221,22,False,9,17.569810466155435,17.797722513710397,17.85555231007585,17.85741361918111,17.856954732464715,17.83799048691054,17.797722513710397,17.73971974010858,17.690863043875133,17.62089686343252,17.569810466155435
28,12221,23,False,9,17.531711799146226,17.73971974010858,17.85741361918111,17.856954732464715,17.83799048691054,17.797722513710397,17.73971974010858,17.690863043875133,17.62089686343252,17.569810466155435,17.531711799146226
28,12221,24,False,9,17.48570415494675,17.690863043875133,17.856954732464715,17.83799048691054,17.797722513710397,17.73971974010858,17.690863043875133,17.62089686343252,17.569810466155435,17.531711799146226,17.48570415494675
28,12221,25,True,9,17.436139012578245,17.617027466691138,17.83429677346581,17.793989241856757,17.735958649298606,17.687044558081233,17.617027466691138,17.565775277270486,17.526967724346246,17.480208703334693,17.436139012578245
28,12221,26,False,9,17.41701248865772,17.565775277270486,17.793989241856757,17.735958649298606,17.687044558081233,17.617027466691138,17.565775277270486,17.526967724346246,17.480208703334693,17.436139012578245,17.41701248865772
28,12221,27,False,9,17.37488712203731,17.526967724346246,17.735958649298606,17.687044558081233,17.617027466691138,17.565775277270486,17.526967724346246,17.480208703334693,17.436139012578245,17.41701248865772,17.37488712203731
28,12221,28,False,9,17.315751590807313,17.480208703334693,17.687044558081233,17.617027466691138,17.565775277270486,17.526967724346246,17.480208703334693,17.436139012578245,17.41701248865772,17.37488712203731,17.315751590807313
28,12221,29,False,9,17.313948297263916,17.436139012578245,17.617027466691138,17.565775277270486,17.526967724346246,17.480208703334693,17.436139012578245,17.41701248865772,17.37488712203731,17.315751590807313,17.313948297263916
28,12221,30,True,9,17.253181828502708,17.417485200539083,17.57252747146033,17.532460649276814,17.48416398647825,17.438743112643067,17.417485200539083,17.37371926120688,17.311549161660405,17.30828367274823,17.253181828502708
28,12221,31,False,9,17.183789162621903,17.37371926120688,17.532460649276814,17.48416398647825,17.438743112643067,17.417485200539083,17.37371926120688,17.311549161660405,17.30828367274823,17.253181828502708,17.183789162621903
28,12221,32,False,9,17.11554753621721,17.311549161660405,17.48416398647825,17.438743112643067,17.417485200539083,17.37371926120688,17.311549161660405,17.30828367274823,17.253181828502708,17.183789162621903,17.11554753621721
28,12221,33,False,9,17.001753200970953,17.30828367274823,17.438743112643067,17.417485200539083,17.37371926120688,17.311549161660405,17.30828367274823,17.253181828502708,17.183789162621903,17.11554753621721,17.001753200970953
28,12221,34,False,9,16.858389796971835,17.253181828502708,17.417485200539083,17.37371926120688,17.311549161660405,17.30828367274823,17.253181828502708,17.183789162621903,17.11554753621721,17.001753200970953,16.858389796971835
28,12221,35,True,9,16.61509789104187,17.172010088746045,17.36213391245647,17.30024848219999,17.29652408862217,17.241495330002266,17.172010088746045,17.103326675322872,16.99045795881965,16.848995539923916,16.61509789104187
28,12221,36,False,9,16.4367032519035,17.103326675322872,17.30024848219999,17.29652408862217,17.241495330002266,17.172010088746045,17.103326675322872,16.99045795881965,16.848995539923916,16.61509789104187,16.4367032519035
28,12221,37,False,9,16.26606997348991,16.99045795881965,17.29652408862217,17.241495330002266,17.172010088746045,17.103326675322872,16.99045795881965,16.848995539923916,16.61509789104187,16.4367032519035,16.26606997348991
28,12221,38,False,9,16.10759026905654,16.848995539923916,17.241495330002266,17.172010088746045,17.103326675322872,16.99045795881965,16.848995539923916,16.61509789104187,16.4367032519035,16.26606997348991,16.10759026905654
28,12221,39,False,9,16.05143552071272,16.61509789104187,17.172010088746045,17.103326675322872,16.99045795881965,16.848995539923916,16.61509789104187,16.4367032519035,16.26606997348991,16.10759026905654,16.05143552071272
28,12221,40,True,9,15.964389701209754,16.428497381861614,17.094543658817628,16.981172142140924,16.83959966904852,16.605649653735593,16.428497381861614,16.259004293002477,16.102892597531042,16.045845168320394,15.964389701209754
28,12221,41,False,8,15.964389701209754,16.259004293002477,16.981172142140924,16.83959966904852,16.605649653735593,16.428497381861614,16.259004293002477,16.102892597531042,16.045845168320394,15.964389701209754,
28,12221,42,False,7,15.964389701209754,16.102892597531042,16.83959966904852,16.605649653735593,16.428497381861614,16.259004293002477,16.102892597531042,16.045845168320394,15.964389701209754,,
28,12221,43,False,6,15.964389701209754,16.045845168320394,16.605649653735593,16.428497381861614,16.259004293002477,16.102892597531042,16.045845168320394,15.964389701209754,,,
28,12221,44,False,5,15.964389701209754,15.964389701209754,16.428497381861614,16.259004293002477,16.102892597531042,16.045845168320394,15.964389701209754,,,,
28,12221,45,True,4,15.960177838556781,nan,16.254501757299117,16.099084409868126,16.041793438561722,15.960177838556781,,,,,
28,12221,46,False,3,15.960177838556781,nan,16.099084409868126,16.041793438561722,15.960177838556781,,,,,,
28,12221,47,False,2,15.960177838556781,nan,16.041793438561722,15.960177838556781,,,,,,,
28,12221,48,False,1,15.960177838556781,nan,15.960177838556781,,,,,,,,
29,12591,0,True,2,16.23972658828125,16.988652408597805,16.24080905740336,16.23972658828125,16.337722922928915,16.693475816206192,16.988652408597805,17.266236618613682,17.442182874738357,17.603659263270604,17.746638361746065
29,12591,1,False,1,16.23972658828125,17.266236618613682,16.23972658828125,16.337722922928915,16.693475816206192,16.988652408597805,17.266236618613682,17.442182874738357,17.603659263270604,17.746638361746065,17.863167639286097
