traj_id,source,t,velocity
19,model,26,1.0413951804852948
19,model,27,1.7040983517716926
19,model,28,0.9340913314237533
19,model,29,1.518458087637588
19,model,30,1.132252328586256
19,model,31,2.143124479509764
19,model,32,2.558016542584703
19,model,33,1.8483419171046251
19,model,34,0.9104802307859297
19,model,35,1.0169927899557596
19,model,36,0.6059026897662694
19,model,37,2.7469246997058367
19,model,38,2.348817796024842
19,model,39,1.0787206350107517
19,model,40,0.9601913760412556
19,model,41,0.9015805587633309
19,model,42,0.22419033093333893
19,model,43,2.601727840649748
19,model,44,0.10102810967250662
19,model,45,0.631793270307622
19,model,46,1.4692674595450625
19,model,47,1.2144379709775217
19,model,48,1.5434116261464406
19,model,49,1.218037880880557
20,expert,1,0.8511733858257081
20,expert,2,0.909879047404104
20,expert,3,1.0282091746376318
20,expert,4,1.4454210059370247
20,expert,5,1.5189664924671644
20,expert,6,1.4565039362572971
20,expert,7,1.2096149137018763
20,expert,8,1.4354523776057502
20,expert,9,1.545444738858365
20,expert,10,1.470503673740056
20,expert,11,1.2926358793295196
20,expert,12,1.4193180124457658
20,expert,13,1.2991608705857025
20,expert,14,1.634924847995467
20,expert,15,1.45247655279044
20,expert,16,0.9085683789038665
20,expert,17,0.6739418345398956
20,expert,18,0.4611197118851027
20,expert,19,0.8908900172905746
20,expert,20,1.3599907582329376
20,expert,21,1.9363391248417725
20,expert,22,1.6544078405783138
20,expert,23,1.3813040030141805
20,expert,24,0.9464657833302799
20,expert,25,0.7895529316834937
20,expert,26,0.4217704974959724
20,expert,27,0.6018462522405538
20,expert,28,0.8711163497455439
20,expert,29,0.8003112337728369
20,expert,30,1.2418841904215543
20,expert,31,1.3113398908196914
20,expert,32,1.0128395053141444
20,expert,33,1.9197783031428393
20,expert,34,2.056883304664122
20,expert,35,1.75644379700291
20,expert,36,2.001429765037735
20,expert,37,2.595652384710633
20,expert,38,2.431037598883036
20,expert,39,2.695657157806608
20,expert,40,3.074120712823751
20,expert,41,3.2727776207081347
20,expert,42,3.4095964246015975
20,expert,43,2.802830529673708
20,expert,44,3.0229737941986867
20,expert,45,2.2486759505308895
20,expert,46,1.6666383182319429
20,expert,47,1.8756949640303993
20,expert,48,1.357200611001189
20,expert,49,1.591787652699945
20,model,1,0.693754424986969
20,model,2,0.5547515033382062
20,model,3,0.9709737336282585
20,model,4,0.18919175756623235
20,model,5,0.1984546407041166
20,model,6,0.305299730170205
20,model,7,0.7934776538157833
20,model,8,0.4928164906301332
20,model,9,0.7448228487022939
20,model,10,0.46956861723820525
20,model,11,0.6979353484700427
20,model,12,1.0300327394869544
20,model,13,1.0653173313332511
20,model,14,0.7811128786667134
20,model,15,0.5354135253241177
20,model,16,0.4976660810915287
20,model,17,0.5082989653570033
20,model,18,0.4405608639734129
20,model,19,0.6338960911671566
20,model,20,0.4053513498990722
20,model,21,0.2341947767393629
20,model,22,0.7743821339132252
20,model,23,0.6438006032825689
20,model,24,0.3277613407801475
20,model,25,0.34564971842893205
20,model,26,0.4385785566497751
20,model,27,0.6685966579351114
20,model,28,0.5196969693917792
20,model,29,0.6004882622258321
20,model,30,0.16111988547351938
20,model,31,0.4373511953441994
20,model,32,0.49802182889307167
20,model,33,0.620403638873113
20,model,34,0.4272841245143565
20,model,35,0.7097890170022357
20,model,36,0.3833917937658551
20,model,37,0.6474123521589621
20,model,38,0.5560764103583247
20,model,39,0.5961220452625452
20,model,40,0.22142964576813104
20,model,41,0.3288104040309553
20,model,42,1.1405108589982822
20,model,43,0.3740208420596372
20,model,44,0.2883416456133246
20,model,45,0.26271796036434203
20,model,46,0.6933366134613114
20,model,47,0.8338934788124922
20,model,48,1.0878865131800284
20,model,49,0.7268184347813421
21,expert,1,0.3478406837102297
21,expert,2,1.1634314669085586
21,expert,3,0.905305222971789
21,expert,4,0.9542601114088338
21,expert,5,1.4946132306516626
21,expert,6,0.9686511684688148
21,expert,7,0.6543157434923909
21,expert,8,2.241721890916222
21,expert,9,3.3415285738072025
21,expert,10,1.6983697324920153
21,expert,11,1.4342182845010032
21,expert,12,1.2786551492142046
21,expert,13,2.0268132241321593
21,expert,14,2.139734723462467
21,expert,15,0.5085786333223212
21,expert,16,0.8830099147478472
21,expert,17,0.5877041914015928
21,expert,18,0.7594732451284902
21,expert,19,0.7356796947904705
21,expert,20,0.6914300038145582
21,expert,21,1.5778434062910047
21,expert,22,0.7969160893644951
21,expert,23,1.0140855218639107
21,expert,24,0.48005404271394286
21,expert,25,0.20644733258388195
21,expert,26,0.15017332407255282
21,expert,27,0.7916000726054792
21,expert,28,0.16926644670755042
21,expert,29,0.10899968623808058
21,expert,30,0.3927406968688119
21,expert,31,0.30283803633625694
21,expert,32,0.18290134052816562
21,expert,33,1.322961767610463
21,expert,34,1.7897075972227972
21,expert,35,1.8890333701311368
21,expert,36,1.6879778085297803
21,expert,37,1.0900372577054422
21,expert,38,0.4006584779871755
21,expert,39,0.9398635414814218
21,expert,40,2.0849360837718742
21,expert,41,2.6416600249589273
21,expert,42,2.5176824683400802
21,expert,43,3.6742324412083667
21,expert,44,4.474486992064454
21,expert,45,2.5924617539807597
21,expert,46,0.9910521857858952
21,expert,47,1.1733813642840083
21,expert,48,1.8062902494934197
21,expert,49,2.144429940802217
21,model,1,0.4991060246991614
21,model,2,0.4477732388452889
21,model,3,0.5277796439661159
21,model,4,0.3258703865618967
21,model,5,0.8719761399918006
21,model,6,0.9109731062792138
21,model,7,0.8544598195719912
21,model,8,0.29564639414679156
21,model,9,0.09872403032696765
21,model,10,1.0313949472694737
21,model,11,1.5014502198464654
21,model,12,0.953930290596226
21,model,13,0.26357265195198065
21,model,14,0.2615466215935507
21,model,15,0.9835469697340337
21,model,16,0.7864111804005586
21,model,17,0.7590038010458187
21,model,18,0.9791468496063296
21,model,19,0.3307330759086547
21,model,20,0.45039698317706384
21,model,21,1.0291848284409366
21,model,22,1.0339539948909724
21,model,23,0.8751714144983258
21,model,24,0.6904716877939313
21,model,25,0.6307181434008381
21,model,26,1.2712927308621722
21,model,27,0.4019550637882298
21,model,28,0.11892183862520793
21,model,29,0.41560355967676704
21,model,30,1.5580531731885796
21,model,31,0.2046212554379432
21,model,32,0.9534467253706421
21,model,33,0.9685589530276411
21,model,34,1.5255921278392204
21,model,35,1.5903170156682598
21,model,36,1.2168928436099047
21,model,37,0.9505936065785417
21,model,38,1.6073743701372127
21,model,39,0.2954603269967053
21,model,40,0.6099349194643638
21,model,41,0.8075548687259585
21,model,42,1.239841426755051
21,model,43,1.1825299634525122
21,model,44,0.6905636264899854
21,model,45,0.9087116246274173
21,model,46,0.192200668568036
21,model,47,0.8629402946728122
21,model,48,0.8210084991923046
21,model,49,0.9041838775110957
22,expert,1,1.6092834261891218
22,expert,2,2.0988178512286395
22,expert,3,2.1682616484917134
22,expert,4,1.8661795796768865
22,expert,5,2.0190270279538116
22,expert,6,1.8984319197487698
22,expert,7,1.66655045531871
22,expert,8,1.949778477199654
22,expert,9,1.8550872594975152
22,expert,10,1.42854770792403
22,expert,11,2.5753971295233287
22,expert,12,1.5176632616400778
22,expert,13,1.1225306356554372
22,expert,14,1.5054704193314459
22,expert,15,1.4068682450876484
22,expert,16,1.8264271172302495
22,expert,17,1.2981653245623224
22,expert,18,1.643039200853102
22,expert,19,1.8973935448027115
22,expert,20,1.6363429253255564
22,expert,21,1.174557920871508
22,expert,22,0.5112903221693134
22,expert,23,0.17669986606955884
22,expert,24,0.3360980360966127
22,expert,25,0.23573587576989635
22,expert,26,0.628058543810209
22,expert,27,0.6163663850527541
22,expert,28,0.40714502586424894
22,expert,29,0.41995421512469655
22,expert,30,1.1197967661433037
22,expert,31,0.6303481983158197
22,expert,32,0.7772793931219328
22,expert,33,0.5126467318963419
22,expert,34,0.8994727454753702
22,expert,35,1.6081768596743329
22,expert,36,0.496824951299751
22,expert,37,0.6187754728081909
22,expert,38,0.6860506908202921
22,expert,39,4.2715547122399125
22,expert,40,3.070413001490842
22,expert,41,1.470715547262284
22,expert,42,2.702555745445596
22,expert,43,1.8736010703012527
22,expert,44,1.5439597365284496
22,expert,45,0.9198036288964075
22,expert,46,1.1518495185969386
22,expert,47,1.4638960869819275
22,expert,48,1.0579753577886397
22,expert,49,1.0613963914155726
22,model,1,0.5798774943882543
22,model,2,0.18463074415708766
22,model,3,0.3949107881281544
22,model,4,0.21880548938497874
22,model,5,1.431614712476789
22,model,6,0.10458574147559505
22,model,7,0.169467125115758
22,model,8,1.2609451378390732
22,model,9,1.439918982836187
22,model,10,0.49202491943294896
22,model,11,0.6613530562951985
22,model,12,1.1929263151888303
22,model,13,0.796168237883175
22,model,14,1.931088395789794
22,model,15,1.6195137320723778
22,model,16,0.4249483524053247
22,model,17,0.49203230413866117
22,model,18,0.2543765006343944
22,model,19,0.46216443718983835
22,model,20,0.8301619883956384
22,model,21,0.39264393248208973
22,model,22,2.4456482362942142
22,model,23,0.7094997202966328
22,model,24,0.5678217024181093
22,model,25,0.5465336071011552
22,model,26,1.1793993346186868
22,model,27,1.4493978955014386
22,model,28,1.0031384441830549
22,model,29,1.7050427548357843
22,model,30,1.643793283867531
22,model,31,0.5822264742383324
22,model,32,1.808715351224731
22,model,33,1.816079197042904
22,model,34,0.6542149971515482
22,model,35,0.9576736889337619
22,model,36,0.6426757728956336
22,model,37,0.8914999877672459
22,model,38,0.9938289560236209
22,model,39,1.1884026428517396
22,model,40,0.35426441079368953
22,model,41,0.9060703730185645
22,model,42,0.7169520070897353
22,model,43,1.0663809629616425
22,model,44,0.9163418911432567
22,model,45,0.6166917402187255
22,model,46,0.2959799213223763
22,model,47,0.38146369526732193
22,model,48,1.0360453698429424
22,model,49,0.9718748327114969
23,expert,1,0.7674292155241421
23,expert,2,0.710617092466822
23,expert,3,0.5652286899185143
23,expert,4,0.6891858124729497
23,expert,5,0.6389962532644459
23,expert,6,0.6983614284759719
23,expert,7,0.5864235122562872
23,expert,8,0.2908699826228206
23,expert,9,0.42923474292745684
23,expert,10,3.9412419958773137
23,expert,11,4.84890623423355
23,expert,12,3.269368570602434
23,expert,13,1.7403432027189343
23,expert,14,1.1899535899643314
23,expert,15,1.1840033046250336
23,expert,16,1.1761718453614676
23,expert,17,1.367925848629961
23,expert,18,1.1805611635777284
23,expert,19,0.8994258232995094
23,expert,20,1.1264640098156709
23,expert,21,1.0889200982808613
23,expert,22,1.376476723871857
23,expert,23,4.07787501629942
23,expert,24,2.958665211038248
23,expert,25,2.867408271715767
23,expert,26,3.096258170045579
23,expert,27,1.226487931733126
23,expert,28,0.6287995573527385
23,expert,29,2.4155958484440228
23,expert,30,2.109488716440787
23,expert,31,1.1644871648966337
23,expert,32,0.8653045741032457
23,expert,33,1.5062907568779675
23,expert,34,1.6593529802389846
23,expert,35,1.4280687153491602
23,expert,36,1.4196311014175478
23,expert,37,1.0027187587648891
23,expert,38,1.2491174168856187
23,expert,39,1.5310685468616352
23,expert,40,1.0528615912796895
23,expert,41,1.0095703274482666
23,expert,42,1.7578368262796749
23,expert,43,0.8582588403855798
23,expert,44,1.1543911314030442
23,expert,45,1.5549570708450444
23,expert,46,1.6423377818293043
23,expert,47,1.2942085535867085
23,expert,48,1.6210350337626884
23,expert,49,2.66867184314876
23,model,1,0.49513564882868205
23,model,2,0.18300276808015764
23,model,3,0.4849408618687437
23,model,4,0.25912610072896947
23,model,5,0.4696191447204849
23,model,6,0.11088687995881209
23,model,7,0.5648998348707495
23,model,8,0.5400211652898429
23,model,9,0.5885040894241944
23,model,10,0.6157813339562999
23,model,11,0.41486635339588573
23,model,12,0.7036023792569208
23,model,13,0.6375785694461507
23,model,14,0.48705589530874166
23,model,15,0.43729960009243085
23,model,16,0.4066792707748946
23,model,17,1.2018542551249716
23,model,18,0.9223398953964856
23,model,19,1.0429598730027916
23,model,20,0.21724283372990683
23,model,21,0.3796425698917338
23,model,22,0.6492049344259483
23,model,23,0.5581694504099987
23,model,24,0.3521292680337721
23,model,25,0.3232772691189406
23,model,26,0.6720351074408243
23,model,27,1.2462857371642349
23,model,28,0.5438063771941257
23,model,29,0.430037371236501
23,model,30,0.3610252271185491
23,model,31,0.9444455034193343
23,model,32,1.1563052260060922
23,model,33,0.6683833733045726
23,model,34,0.6776858847873399
23,model,35,0.7489873005051554
23,model,36,1.0549610259312903
23,model,37,0.9920583857223324
23,model,38,0.6706751072538772
23,model,39,1.1024585535397695
23,model,40,1.124066982267071
23,model,41,0.21744585873959513
23,model,42,0.24762564519855354
23,model,43,0.8251434817199974
23,model,44,1.2612255000621415
23,model,45,0.31053154673398337
23,model,46,0.5309654323268136
23,model,47,0.6619983996725369
23,model,48,1.3860616167205553
23,model,49,1.2481926973332282
24,expert,1,2.4163701746088075
24,expert,2,0.9048474241445351
24,expert,3,1.4569340283688212
24,expert,4,1.1593627414752472
24,expert,5,2.024609696193566
24,expert,6,1.341626828254787
24,expert,7,0.9286470166817962
24,expert,8,0.9165025152398653
24,expert,9,1.4165003611044371
24,expert,10,0.605948446151981
24,expert,11,0.6002866579027057
24,expert,12,0.7131197884633408
24,expert,13,1.4700450323316634
24,expert,14,2.2392151433413
24,expert,15,2.5281661888394527
24,expert,16,1.3265484413028419
24,expert,17,1.1317048280642794
24,expert,18,0.9722293638056813
24,expert,19,1.2467447073992335
24,expert,20,0.949736224518682
24,expert,21,1.019434519345897
24,expert,22,1.262642784072756
24,expert,23,1.0170682436773844
24,expert,24,0.7368963977025536
24,expert,25,0.6445343488147085
24,expert,26,1.106980024195559
24,expert,27,1.4187379370761184
24,expert,28,0.8011616836956198
24,expert,29,1.326023550993722
24,expert,30,1.6177347455998468
24,expert,31,0.9386221151139575
24,expert,32,1.5468834651773222
24,expert,33,2.072758180210127
24,expert,34,2.1130263204361652
24,expert,35,1.82975849402346
24,expert,36,2.2564564563155214
24,expert,37,2.532121155173268
24,expert,38,2.9833240200182756
24,expert,39,1.8983272466966794
24,expert,40,2.75625702581744
24,expert,41,3.686367844269343
24,expert,42,2.345531007188564
24,expert,43,1.3054213742991185
24,expert,44,0.7064319871700317
24,expert,45,0.8825344953688778
24,expert,46,3.1971850194547695
24,expert,47,2.6182130979551683
24,expert,48,3.174939869267921
24,expert,49,2.181474276557943
24,model,1,0.30017908664495596
24,model,2,1.338487510776623
24,model,3,1.1466187161109833
24,model,4,1.2511619037530675
24,model,5,0.32213026973415587
24,model,6,0.9853011746303769
24,model,7,1.2142854411187674
24,model,8,1.1945580761260626
24,model,9,0.9709619768533677
24,model,10,0.7127874318511798
24,model,11,0.6665734878286114
24,model,12,0.6094286163071108
24,model,13,0.45186351068989855
24,model,14,1.1637625305052572
24,model,15,0.2130739704680043
24,model,16,0.9998386937771513
24,model,17,0.3226017321326717
24,model,18,0.5441525302991801
24,model,19,1.0977909348227466
24,model,20,0.5809496469213147
24,model,21,1.2422143620124506
24,model,22,1.729118436470158
24,model,23,0.7848876642157145
24,model,24,0.6174154600421018
24,model,25,0.5148833178352159
24,model,26,0.5395531744082323
24,model,27,0.7271181818088447
24,model,28,0.9867577473934522
24,model,29,0.23569496764462333
24,model,30,0.35625321061430465
24,model,31,1.2795269586046245
24,model,32,0.48259239545293275
24,model,33,0.5961821594269657
24,model,34,0.8123345440931339
24,model,35,0.2742262982191897
24,model,36,0.6787299481421165
24,model,37,0.6289359014518093
24,model,38,0.1490019497322099
24,model,39,0.8407759905057949
24,model,40,0.4781455649412634
24,model,41,2.5744042034717474
24,model,42,1.7106566915158639
24,model,43,1.9004163919828205
24,model,44,0.6913397210431351
24,model,45,0.4238782337936216
24,model,46,0.5102160733875403
24,model,47,0.6028472856793834
24,model,48,0.18315197559131047
24,model,49,0.6316087347005263
25,expert,1,0.9789425297626008
25,expert,2,2.8884535874386144
25,expert,3,2.302573138829905
25,expert,4,1.0912858706855872
25,expert,5,1.1636130609618471
25,expert,6,1.2793663954813728
25,expert,7,2.3320982180765886
25,expert,8,2.1226111964321213
25,expert,9,1.413879297875529
25,expert,10,1.2994498805644636
25,expert,11,0.9614045900264883
25,expert,12,1.5894053284584138
25,expert,13,1.2925934058074875
25,expert,14,1.8762536087195143
25,expert,15,1.4690416854599466
25,expert,16,1.5147530386475547
25,expert,17,2.1159175637675487
25,expert,18,1.7226882463939897
25,expert,19,1.9385496651788419
25,expert,20,1.5978043067115568
25,expert,21,1.005294122512909
25,expert,22,1.9521754310609485
25,expert,23,1.7623840473032542
25,expert,24,0.5275501761197697
25,expert,25,0.20174582971154578
25,expert,26,1.0096489706244443
25,expert,27,1.156533191718249
25,expert,28,0.750776241564023
25,expert,29,0.9085999990540392
25,expert,30,1.4693151133848037
25,expert,31,1.4530731558713759
25,expert,32,1.2766497660975777
25,expert,33,2.0317465178134304
25,expert,34,1.934236042577017
25,expert,35,2.3290614916830767
25,expert,36,1.1783102486879253
25,expert,37,0.7737709088050545
25,expert,38,2.050269213719262
25,expert,39,2.1133333577909577
25,expert,40,1.1931210776870047
25,expert,41,2.2890720507096316
25,expert,42,0.8172308374608729
25,expert,43,0.5516556264219555
25,expert,44,3.86831731423742
25,expert,45,4.826225891637897
25,expert,46,4.30754996159615
25,expert,47,3.146238037107332
25,expert,48,2.1366114691297997
25,expert,49,1.7593184496866965
25,model,1,0.6321139507090475
25,model,2,0.7915914443259225
25,model,3,0.6091476207135673
25,model,4,0.8235997065425656
25,model,5,0.30383197772617687
25,model,6,0.3524228736688356
25,model,7,0.3026101538729328
25,model,8,0.23950339043111676
25,model,9,0.2185415027060077
25,model,10,0.6301299353419104
25,model,11,0.7933594492668504
25,model,12,0.6055957270366099
25,model,13,0.27137768642981697
25,model,14,0.25847804553191756
25,model,15,0.4118059640243207
25,model,16,0.39503738963799356
25,model,17,0.3154154872370728
25,model,18,0.40632903911362284
25,model,19,1.2527933965686442
25,model,20,1.5315923566314895
25,model,21,2.67624870226984
25,model,22,0.21015611095088352
25,model,23,0.41028728318094365
25,model,24,0.34910286962727766
25,model,25,0.17539674532043065
25,model,26,0.3406958346590108
25,model,27,2.635518758200936
25,model,28,0.6323671147751122
25,model,29,0.3280291184331051
25,model,30,2.059186133317482
25,model,31,1.1929284633941801
25,model,32,1.8456092329772842
25,model,33,0.6459135027509487
25,model,34,0.26362487222566827
25,model,35,0.251861735039287
25,model,36,0.5285559988619939
25,model,37,2.914943961617616
25,model,38,0.33886166512310006
25,model,39,1.5053412490113331
25,model,40,2.92810382120802
25,model,41,0.6582663210882052
25,model,42,0.7515868273326776
25,model,43,0.5324218374869685
25,model,44,0.3613522355237338
25,model,45,0.3038100694348361
25,model,46,0.7653519062078566
25,model,47,1.6530872645123729
25,model,48,1.0246434930047619
25,model,49,0.5892220721943469
26,expert,1,0.8182694465174657
26,expert,2,0.9571105355720415
26,expert,3,1.149895278777594
26,expert,4,0.553475133473944
26,expert,5,0.360027005670408
26,expert,6,0.4522946359608968
26,expert,7,0.8197384193643725
26,expert,8,0.7794608314367053
26,expert,9,0.6114207736003087
26,expert,10,0.6066433488640588
26,expert,11,1.110435160374977
26,expert,12,1.7397845944211021
26,expert,13,1.3020980305768073
26,expert,14,1.1310644832740524
26,expert,15,1.2633547541672532
26,expert,16,1.3058901440484947
26,expert,17,1.9286604490998414
26,expert,18,1.9577985017095092
26,expert,19,2.2385706649860313
26,expert,20,1.9073047876957163
26,expert,21,1.8106680842774585
26,expert,22,2.236312549611972
26,expert,23,1.568341677403875
26,expert,24,1.2692423076154524
26,expert,25,1.35539098667285
26,expert,26,1.4952878494814967
26,expert,27,1.1028059220887416
26,expert,28,1.0272932458928172
26,expert,29,1.8997628417176182
26,expert,30,2.0730674891100387
26,expert,31,2.142681400279098
26,expert,32,3.0841491417801126
26,expert,33,2.548048460267975
26,expert,34,2.7824030158115125
26,expert,35,2.4251346707947996
26,expert,36,2.8947397428848416
26,expert,37,2.5861716299892006
26,expert,38,2.6920673200926837
26,expert,39,1.6017813018277498
26,expert,40,1.480128393641916
26,expert,41,1.034443430845786
26,expert,42,1.120711063362899
26,expert,43,1.0007857806299012
26,expert,44,1.0527249412059165
26,expert,45,1.2637790634371184
26,expert,46,1.5034465271664972
26,expert,47,1.5585087922462935
26,expert,48,0.864200305861436
26,expert,49,1.0432385926795462
26,model,1,0.16410103204733364
26,model,2,0.30913284098426036
26,model,3,0.2651542121106131
26,model,4,0.7932311005583428
26,model,5,0.09236435649643208
26,model,6,0.5231664412832688
26,model,7,0.9244735340711491
26,model,8,0.28966016143059786
26,model,9,0.6878648118177001
26,model,10,0.6729338505507059
26,model,11,0.6286120897930615
26,model,12,0.6436165439017241
26,model,13,0.763585039456641
26,model,14,0.7561639178769375
26,model,15,0.5006107649771425
26,model,16,1.0619832879975089
26,model,17,0.6176828084081667
26,model,18,0.45042620996673816
26,model,19,0.3840075300537738
26,model,20,0.39704691454411273
26,model,21,1.08711425386847
26,model,22,0.8140779972109551
26,model,23,0.1670638301727815
26,model,24,0.7668481406393316
26,model,25,0.3751725286491535
26,model,26,0.5362469102969265
26,model,27,0.6303621662782438
26,model,28,0.3090199950601902
26,model,29,0.8875403194954014
26,model,30,0.43040728955142044
26,model,31,0.6843859929966422
26,model,32,0.33129060649073644
26,model,33,0.6476612967176595
26,model,34,1.2204153500734907
26,model,35,0.6429607271396908
26,model,36,0.14209850465434176
26,model,37,1.0508967372273073
26,model,38,0.44273267426179425
26,model,39,0.6509009491543241
26,model,40,0.2561569634696663
26,model,41,1.3416429985771179
26,model,42,1.1400584975622963
26,model,43,0.4935454169040575
26,model,44,2.5818767490054597
26,model,45,2.7855792388869496
26,model,46,0.6062675958172266
26,model,47,0.7114159309862269
26,model,48,1.5768181363289813
26,model,49,1.7134310599212916
27,expert,1,1.1728071464060064
27,expert,2,1.3955599143938608
27,expert,3,1.6908772006485275
27,expert,4,1.7577573564806948
27,expert,5,1.9217821001029223
27,expert,6,2.1877321318877234
27,expert,7,1.2163075537724823
27,expert,8,0.8279306767513812
27,expert,9,1.4992219377513794
27,expert,10,2.71344414067491
27,expert,11,2.2548233011837095
27,expert,12,1.2221100310213477
27,expert,13,1.6187364433112634
27,expert,14,1.7667120698101884
27,expert,15,1.1526356994237164
27,expert,16,0.7109083648748269
27,expert,17,0.9770250972262687
27,expert,18,1.0430002261270128
27,expert,19,2.3331366843487764
27,expert,20,2.9301690328853045
27,expert,21,2.4058294175786865
27,expert,22,2.559846212619422
27,expert,23,2.5439824046459125
27,expert,24,2.9709672708552355
27,expert,25,2.145375984899384
27,expert,26,1.1289492587260066
27,expert,27,0.7839647141402477
27,expert,28,0.40053414184186586
27,expert,29,1.1579940310537014
27,expert,30,2.168955240288513
27,expert,31,2.466784624925128
27,expert,32,2.2266280248508057
27,expert,33,1.3654151133149952
27,expert,34,1.3450712670981415
27,expert,35,0.6933594756531419
27,expert,36,0.7004013673930115
27,expert,37,0.7755605819160744
27,expert,38,0.8138671059177907
27,expert,39,0.7474581240551208
27,expert,40,0.7992985359557465
27,expert,41,0.8239443242483073
27,expert,42,1.977016760709681
27,expert,43,4.967616239242622
27,expert,44,2.4838550507453125
27,expert,45,1.6450867508754667
27,expert,46,1.1999282946118073
27,expert,47,2.108941847621456
27,expert,48,2.0548458015354822
27,expert,49,1.4741943514882965
27,model,1,0.5016478038694081
27,model,2,1.2280471190955986
27,model,3,0.4538550284308857
27,model,4,1.1540410676137134
27,model,5,0.522649707569037
27,model,6,0.43293950098252765
27,model,7,1.0186913970805878
27,model,8,0.6822630074648632
27,model,9,0.9664617448792269
27,model,10,1.8853017638911278
27,model,11,1.0370085145518333
27,model,12,1.3612227615945158
27,model,13,1.5761966745187608
27,model,14,0.571937806252568
27,model,15,0.26541585772519327
27,model,16,0.9001440047570168
27,model,17,0.809162262899105
27,model,18,1.333205000644687
27,model,19,0.7049844070488368
27,model,20,0.4532235435985206
27,model,21,0.5508374852930762
27,model,22,0.1419788486289419
27,model,23,0.32767465239166743
27,model,24,0.3268203861634094
27,model,25,0.45679392320388856
27,model,26,1.355826399210459
27,model,27,1.8098836998207921
27,model,28,1.750673622204036
27,model,29,0.9757080836730834
27,model,30,0.9312637954790254
27,model,31,0.6322848369722304
27,model,32,1.330868176169977
27,model,33,1.4680068102236452
27,model,34,0.46931487907054453
27,model,35,0.7072358158386776
27,model,36,1.3321792007920705
27,model,37,1.1308779982089137
27,model,38,1.7026586922848037
27,model,39,1.2965185059566253
27,model,40,0.569069008483154
27,model,41,0.9568550382529213
27,model,42,0.45188255732546256
27,model,43,0.7508317882535339
27,model,44,0.5001915325282905
27,model,45,1.1226601927146078
27,model,46,1.4344898402902684
27,model,47,0.8739187000596794
27,model,48,0.8068122533879863
27,model,49,0.398857551890396
28,expert,1,0.8734343058833903
28,expert,2,0.7421634901556396
28,expert,3,0.654683599006421
28,expert,4,0.8225630264010171
28,expert,5,1.3563736423113655
28,expert,6,1.6444118348111587
28,expert,7,1.3179133171138382
28,expert,8,0.7699962795643884
28,expert,9,0.5707698276704891
28,expert,10,0.4268400554727731
28,expert,11,0.2000747291213961
28,expert,12,0.4008752258783273
28,expert,13,0.3940702949766704
28,expert,14,0.9946059085693191
28,expert,15,0.5664052121264422
28,expert,16,0.9383068045815292
28,expert,17,0.7350553332620612
28,expert,18,0.8332093385398416
28,expert,19,0.4966675307738567
28,expert,20,0.5059435595370297
28,expert,21,0.15101979545410596
28,expert,22,2.95195445078646
28,expert,23,2.8646447988883366
28,expert,24,1.7586044364250881
28,expert,25,1.4786888738950459
28,expert,26,0.8623107043328405
28,expert,27,0.5574491379623794
28,expert,28,1.0814863116017697
28,expert,29,0.5250084474701339
28,expert,30,0.8918370153178217
28,expert,31,0.7598611253176465
28,expert,32,0.9417105857778176
28,expert,33,0.9796880081265665
28,expert,34,0.7189983075550318
28,expert,35,1.049930134007973
28,expert,36,0.6907764279453953
28,expert,37,1.282438872666452
28,expert,38,0.7284577208733531
28,expert,39,0.645328276914161
28,expert,40,0.625976958742093
28,expert,41,0.5795802404887523
28,expert,42,0.8789008328400877
28,expert,43,1.228295315015896
28,expert,44,1.7082339023945163
28,expert,45,1.7309687314018698
28,expert,46,1.7787234835249128
28,expert,47,2.4169551857978258
28,expert,48,1.634980137340818
28,expert,49,1.5070432897043806
28,model,1,0.0854951991927032
28,model,2,0.48294294709416763
28,model,3,0.6017232310988169
28,model,4,0.6099752140636535
28,model,5,0.4598850395196607
28,model,6,0.3550979873710918
28,model,7,0.4818381758007559
28,model,8,0.32497194587071676
28,model,9,0.39633615506158415
28,model,10,0.2683788313839228
28,model,11,0.15476464016047092
28,model,12,0.6628841229966215
28,model,13,0.9860258782638519
28,model,14,0.5850841667982478
28,model,15,1.081097874565943
28,model,16,0.7797432595700973
28,model,17,0.8092144011008454
28,model,18,0.7750501636945828
28,model,19,0.3887983905509383
28,model,20,0.48113173532308184
28,model,21,0.251453041262181
28,model,22,0.6118470620825112
28,model,23,0.35876728419547965
28,model,24,0.5677360245659949
28,model,25,0.40961979611342036
28,model,26,0.5388516407472469
28,model,27,0.417515857664113
28,model,28,1.2443164559608624
28,model,29,0.4314039357690192
28,model,30,0.8874369265001316
28,model,31,0.8447866051684294
28,model,32,0.3825430420606288
28,model,33,0.49570586725496796
28,model,34,0.7874039348625328
28,model,35,0.38877946355485404
28,model,36,0.6514765986940739
28,model,37,0.8692711608905475
28,model,38,0.780465730792839
28,model,39,0.7113893440212612
28,model,40,0.4307863571226464
28,model,41,0.09565973644120082
28,model,42,0.7224909440096814
28,model,43,0.7017852105908189
28,model,44,0.6052326379310687
28,model,45,0.2452256132809133
28,model,46,0.4531824847266274
28,model,47,0.43337988478931494
28,model,48,1.1999598756504317
28,model,49,0.605262525490386
29,expert,1,0.19762649513665928
29,expert,2,1.601758420730792
29,expert,3,2.7108398634747863
29,expert,4,2.623057805554807
29,expert,5,1.6860320564120366
29,expert,6,1.4816955153579967
