traj_id,t,cosine,l2
27,44,0.007818104979635754,20.620284290652396
27,45,0.017937142051701035,20.450623415134363
27,46,0.03454069312844518,20.390401824591827
27,47,0.05262853688967321,20.229357946091344
27,48,0.06585613588516727,20.067089752579715
27,49,0.06907655907421317,19.952244343369944
28,0,-0.042517397054727846,19.87058373307873
28,1,-0.037925284947122245,19.874048345307603
28,2,-0.03560572502226643,19.887522725243933
28,3,-0.034116961044186656,19.93740313120949
28,4,-0.03457174525434503,19.985616821965248
28,5,-0.03362952830773542,20.06079306432467
28,6,-0.03586866567389788,20.21012524250646
28,7,-0.0374588335149197,20.321367399789413
28,8,-0.03864769682476014,20.40631330827241
28,9,-0.04130594783187244,20.48996582640322
28,10,-0.039687973382142076,20.48656543797898
28,11,-0.04068948303978235,20.528796600392
28,12,-0.043041487286406714,20.560504088334895
28,13,-0.0455875391629591,20.64348797057089
28,14,-0.044862819505584836,20.714834025520553
28,15,-0.04583015646809631,20.73203338751279
28,16,-0.04515754554274194,20.782063150185206
28,17,-0.05020093743047552,20.882430692564032
28,18,-0.049688076429377386,20.935011907285634
28,19,-0.04779747176728195,20.907583197078353
28,20,-0.04980923820760312,20.924934268487707
28,21,-0.04942866903158672,20.91557352357592
28,22,-0.03702684264802236,20.837327255716538
28,23,-0.022111799132558275,20.74387458153596
28,24,-0.010586110827171485,20.714824083656467
28,25,-0.0033040758701392433,20.716752664978724
28,26,0.0004945556539698483,20.691610116283798
28,27,0.0004444587170003145,20.669907789518227
28,28,0.0008731413646632192,20.65814060585577
28,29,0.0021838032650707555,20.64485455632955
28,30,0.0007873601903170728,20.603682068480484
28,31,0.0035287868476881735,20.57113443341516
28,32,0.006428064586547064,20.54858973227399
28,33,0.010284366320296282,20.49993823024528
28,34,0.014523437642255438,20.429233735076455
28,35,0.019016281823360067,20.396554506129707
28,36,0.023345263154475694,20.32703041389713
28,37,0.02706698155948362,20.293552785478916
28,38,0.03104527051949124,20.260339015971052
28,39,0.03317571774019564,20.177589868427024
28,40,0.03448385794027105,20.105533349681316
28,41,0.035787908540574405,20.04282069633312
28,42,0.03324708461086808,19.978370152208058
28,43,0.03449010522949137,19.801577887197723
28,44,0.03418962245695635,19.60350368788419
28,45,0.031257675967966254,19.43226546551737
28,46,0.030092253933218585,19.2480092161808
28,47,0.022552656028103232,19.145040766183495
28,48,0.02346721590747202,19.061047516920375
28,49,0.014652364441587197,19.020627733405913
29,0,0.22719138242188164,17.720582371927588
29,1,0.22754692519980968,17.77214998753054
29,2,0.22038345800800124,17.84947690156748
29,3,0.20617508155705697,18.10454245761047
29,4,0.17420108929371234,18.633153397523973
29,5,0.15288006403779095,19.06274221423016
29,6,0.1298362821033457,19.467506772428564
29,7,0.11796940764236942,19.71740063381464
29,8,0.09421963474150385,20.118088978017994
29,9,0.07504184227872711,20.43488314788279
29,10,0.06700570303372479,20.58735505511852
29,11,0.058086101330892176,20.73516882612493
29,12,0.05135576557728404,20.838593951678696
29,13,0.04417180526323791,20.900202142440893
29,14,0.03928162398598233,20.969436503917454
29,15,0.04464183175156807,20.866936428714087
29,16,0.05227681131933443,20.779347670908436
29,17,0.050896410279842846,20.756716559554718
29,18,0.04422595455661116,20.845838160095216
29,19,0.05055917691252975,20.73958626853179
29,20,0.058316828206660586,20.6278309121388
29,21,0.04696247416461112,20.736110000655987
29,22,0.060529014634623464,20.511867300551252
29,23,0.057991573341643565,20.54282704046332
29,24,0.04598006725469544,20.609110305792147
29,25,0.05459806874909649,20.433885526702063
29,26,0.06872826058551473,20.274460957498974
29,27,0.04689160065469471,20.597532563791102
29,28,0.03375143473021119,20.812190140306164
29,29,0.03251676959575825,20.837781319580742
29,30,0.039849983615288395,20.72015987788547
29,31,0.027044748156775947,20.866352583635287
29,32,0.018544085286307903,20.982770280654265
29,33,0.006597145016366781,21.084160177796342
29,34,0.00880729537162543,20.94956556287504
29,35,0.01357545384007321,20.858538349457717
29,36,0.01504386047422272,20.933659188747146
29,37,0.016841275955169648,20.946103460381984
29,38,0.02700698403975413,20.73778520843441
29,39,0.03918264117735596,20.523254172146654
29,40,0.06861241544212607,20.05106180044473
29,41,0.07872065048656544,19.88574078319078
29,42,0.07731548602509258,19.907943223843493
29,43,0.07331237293872808,20.00563658626626
29,44,0.08327341426937532,19.71381068037184
29,45,0.10100428742747998,19.36924086240439
29,46,0.11775997132872963,19.07176191839246
29,47,0.13154880103410382,18.488738915991377
29,48,0.10407651276590749,19.046575003965096
30,0,0.07054802881378926,20.14222200259331
30,1,0.06586133674172392,20.146688048407533
30,2,0.057652844740615564,20.180472449992887
30,3,0.05291614567185479,20.1069336432848
30,4,0.0525778882857527,20.07006203519431
30,5,0.05025323929712957,20.016953859713375
30,6,0.04554089492825163,20.040681858007027
30,7,0.04195924494041575,19.990765337628147
30,8,0.03201186065574326,20.032932344243743
30,9,0.025571405149942363,20.103995395217364
30,10,0.027778385604333367,20.058188246167173
30,11,0.029150333510880526,20.011330342702877
30,12,0.017034798914046047,20.12728231342245
30,13,0.012670934770072412,20.146131538411186
30,14,0.00880900546994688,20.173977548507036
30,15,0.0059605245646700495,20.259883896762734
30,16,0.0009329404891578207,20.158314141945006
30,17,-0.007575262651086175,20.267138633800258
30,18,-0.006804328565417888,20.182489384839748
30,19,-0.008370906572941827,20.125695648632618
30,20,-0.014243783319111643,20.152578530967965
30,21,-0.014356239176911534,20.120089864298997
30,22,-0.013599281203898382,20.050856634413055
30,23,-0.013769983637677891,20.047520318362178
30,24,-0.012659601073878281,20.033707083504467
30,25,-0.012608745247758056,20.036416693630073
30,26,-0.01422146439145727,20.020776335361695
30,27,-0.005744305981556278,19.910015658451506
30,28,-0.007906545588919931,19.96163969055177
30,29,0.002620637493518069,19.7960857616051
30,30,0.005136947189613634,19.765440628074877
30,31,0.0068260131736012095,19.740925133055388
30,32,0.007527336778484243,19.73173686043492
30,33,0.01200981341359763,19.745179679123563
30,34,0.018579159989556795,19.753031025471657
30,35,0.012596870330679534,19.79508889944077
30,36,0.013029419862010859,19.762916946471417
30,37,0.007178014821140536,19.821773830583723
30,38,0.0025068150281456654,19.876619319844334
30,39,-0.003869389133587371,19.99772537523065
30,40,-0.0028240672131110522,20.012624592785482
30,41,-0.0038659291055205543,19.997582898009927
30,42,0.0035382062975131017,19.93846252488624
30,43,0.003919586021567556,19.846617683037255
30,44,0.002882702001921257,19.881532343393605
30,45,0.005411528055662024,19.936090415785863
30,46,0.0068357737875908795,19.91827608719859
30,47,0.0024763341557146293,19.909557862774452
30,48,0.006471742431797124,19.902481386439785
30,49,0.008507007405575764,19.94746930780403
31,0,-0.16760978882744562,21.010389793284084
31,1,-0.16186774706344945,20.95993392750304
31,2,-0.1604036146227319,20.94535853437928
31,3,-0.1675663083749169,20.963347280788824
31,4,-0.16643735410094032,20.931165915420934
31,5,-0.17162167809213336,20.947164866555525
31,6,-0.1702843728223736,20.70619799601307
31,7,-0.1730093343143738,20.63986094264261
31,8,-0.1753348223654084,20.751583539539048
31,9,-0.17878885170644318,20.80365231861555
31,10,-0.17197499831312968,20.53812099731236
31,11,-0.18426656382412585,20.493221028132677
31,12,-0.18025804349131788,20.517429568118157
31,13,-0.185133801588655,20.609981718854335
31,14,-0.176195994518986,20.4682054644086
31,15,-0.1729398748184769,20.393009383511735
31,16,-0.1764510794568879,20.318793472087023
31,17,-0.14975386068621643,20.121165133771452
31,18,-0.12593739909919202,19.95621885934671
31,19,-0.10585425632821444,19.676241661742143
31,20,-0.09827085962715877,19.532689283124736
31,21,-0.0833963177026255,19.21035809885126
31,22,-0.05454258292604636,18.854326916460025
31,23,-0.03806549536461995,18.724506978773725
31,24,-0.014090279402531741,18.56687034742762
31,25,-0.014572496680071297,18.493784297736312
31,26,-0.01763849771347196,18.426009949645607
31,27,0.004473832656004845,18.272734299637225
31,28,0.002757542376653797,18.308122425422663
31,29,0.014241182897280522,18.375754361675117
31,30,0.009066393942600878,18.332888246041104
31,31,0.02558042476882155,18.292305276752515
31,32,-0.00901640045912684,18.63690547280951
31,33,-0.004596579050234825,18.680408236885
31,34,0.011296933678142064,18.55707104634675
31,35,0.016577441563894717,18.641032577743516
31,36,-0.01735707314738201,18.872056440289942
31,37,-0.004606730782983895,18.833498485093102
31,38,0.014318717669781293,18.745221779242332
31,39,0.02978344455954273,18.798249769020092
31,40,0.025267954712330055,18.835777118976004
31,41,0.026590261949494563,18.801112097644086
31,42,0.04964762722405114,18.649214695978433
31,43,0.034125910872396914,18.689375970490516
31,44,0.036572642670973245,18.73399602881126
31,45,0.029377584117916238,18.829716043667656
31,46,0.03352334713300957,18.71199927024505
31,47,0.051272238977943245,18.515992618211346
31,48,0.027332231255017183,18.851468470073975
31,49,0.03355262946517669,18.767900824938813
32,0,0.09765204173321022,18.479178838720294
32,1,0.11989608005350424,18.48383823191817
32,2,0.15628532595881467,18.284789556132115
32,3,0.1863550112927012,17.957727038162545
32,4,0.20105429059517493,17.72677577480584
32,5,0.20090181388002618,17.623795823206194
32,6,0.18155659036096344,17.77383781069412
32,7,0.14812789699336718,18.097026465544804
32,8,0.13280578225329243,18.19816609989485
32,9,0.1095210105743059,18.3635736621101
32,10,0.09761649634124012,18.517937332121896
32,11,0.10531197751432679,18.500246947930997
32,12,0.10612054770815486,18.48652654695159
32,13,0.11858202675455609,18.20978489507282
32,14,0.1320497393729475,18.24008490645529
32,15,0.10397895050836756,18.299738432392804
32,16,0.10953778576823504,18.48959424153378
32,17,0.14703017699532803,18.321018187559364
32,18,0.1557945442878316,18.20976278495958
32,19,0.14633147793754497,18.27002490631463
32,20,0.06436395856832836,18.498844685587347
32,21,0.03964321562966171,18.112825221559664
32,22,0.026660851547245727,18.357600889532183
32,23,0.058407446277294925,18.724311076558116
32,24,0.06956544076405469,18.83874456711279
32,25,0.055101208355770114,19.012939588750495
32,26,0.06636512237169602,19.112145689897694
32,27,0.057537412803981,19.19762068693922
32,28,0.13127722540889605,18.877504429400666
32,29,0.17612685623129354,18.59519961878197
32,30,0.19978433290860673,18.337654721230024
32,31,0.19622474945102075,18.233746036622097
32,32,0.25437805146115927,17.60655021709894
32,33,0.21985225277969725,17.882664901222213
32,34,0.22861493785046197,17.906144502421267
32,35,0.19820148376090088,18.038919886012074
32,36,0.17362210422716165,18.19434777999539
32,37,0.1288289377365018,18.37223022264731
32,38,0.19930019480301833,17.773071168245096
32,39,0.19344481026095203,17.55452891039851
32,40,0.1938700795460376,17.45012052775284
32,41,0.2001442399882048,17.69937901473549
32,42,0.1845601181832845,18.085398048139417
32,43,0.12173774227925764,18.685197928202555
32,44,0.06560532970979625,18.87067813045019
32,45,0.06958146770157035,19.003079085657884
32,46,0.051338805558473484,19.253653510692143
32,47,0.07224339383076318,19.131561742632204
32,48,0.1253639832262248,18.915912376780632
32,49,0.11610204479524323,18.774124306352853
33,0,-0.058037001192335,20.11017380487011
33,1,-0.05467382886385537,20.032110554025707
33,2,-0.04856143813641732,20.035054894666303
33,3,-0.05335078963813728,20.117226277988546
33,4,-0.038443233969178536,19.95025432671606
33,5,-0.02665120126147251,19.897836521547035
33,6,-0.017943781704228483,19.869720975798874
33,7,-0.009749756168529718,20.021470289771475
33,8,-0.005105699717553169,19.983951810244765
33,9,0.0032092210379281007,19.82794842485669
33,10,0.009598282407187762,19.86915858322929
33,11,0.010780349152075298,19.8384742122238
33,12,0.018920421780655047,19.958677881318113
33,13,0.0205904037955245,19.836626186342475
33,14,0.02059591464800723,19.781294341265948
33,15,0.02459176962653944,19.865839502456925
33,16,0.032215036842918314,19.933746240618593
33,17,0.033489390565381326,19.685775265291532
33,18,0.03889397916534271,19.80982150132343
33,19,0.04354666129156364,19.708528098011605
33,20,0.04569186198930337,19.45226181668837
33,21,0.04697946486846071,19.23556159144466
33,22,0.04257714463936148,19.304469920911426
33,23,0.023255656733084988,19.784630344665562
33,24,0.02708728875231571,19.54938633838758
33,25,0.02058291395042059,19.74251599594016
33,26,0.020448572757479414,19.837958426410946
33,27,0.028363854857289744,19.824989570150525
33,28,0.020125896207443206,19.90927968716131
33,29,-0.004685202643352064,20.218352990659355
33,30,-0.00755978767547081,20.450832079438943
33,31,-0.020265142021055588,20.76719206865363
33,32,-0.014446250647670533,20.97216475837802
33,33,-0.02133785022301178,21.068331628616377
33,34,-0.021456135131774395,21.124887571850795
33,35,-0.01975115995222578,21.085656181381953
33,36,-0.026564853520395802,21.04533437557101
33,37,-0.022405197734351154,21.043005456018133
33,38,-0.025769150286827396,21.06999796789596
33,39,-0.01787854913325137,21.0086266115763
33,40,-0.015535694770355452,21.003932235625616
33,41,-0.021052368139849946,20.944544016509422
33,42,-0.017705805790019753,20.899372617254517
33,43,-0.015068662217957619,20.836788127233238
33,44,-0.02124369885667034,20.656709158991266
33,45,-0.019251015678676518,20.629510349382773
33,46,-0.025475967644969368,20.473513292492672
33,47,-0.024640661622329713,20.373951572729798
33,48,-0.021422118052905663,20.246415013613547
33,49,-0.014806530985786047,20.223954188528413
34,0,-0.01965039005625535,19.905543820041064
34,1,-0.01844755753843444,19.962565864015502
34,2,-0.01713183146009721,20.036823142591484
34,3,-0.012717015787803671,19.90301574925493
34,4,-0.013044760846554312,19.953690218550033
34,5,-0.014817525035103312,19.89539658692842
34,6,-0.017208210649503133,19.9731315884455
34,7,-0.017996271374072417,19.914480805967074
34,8,-0.015681420734482417,19.897582766573027
34,9,-0.016321785950062777,20.151695699804346
34,10,-0.015929187907701897,20.607232747833272
34,11,-0.01497496922029607,20.838529510080267
34,12,-0.014625923579556674,21.017097677999903
34,13,-0.012954586143423263,21.069107724633785
34,14,-0.013167334553452191,21.138571478013006
34,15,-0.014965854022077433,21.212345419683512
34,16,-0.014652936064096638,21.120215744110897
34,17,-0.010446016557551053,21.042178582666747
34,18,-0.008028444040129673,20.854091625812043
34,19,0.008060011681359282,20.53677252012497
34,20,0.027736641398000732,20.206164601319944
34,21,0.0415682139092904,19.75697497839737
34,22,0.04994958196141485,19.10551339729145
34,23,0.034139559504337905,19.25691026002588
34,24,0.009276291640289562,19.29484479534663
34,25,-0.03920256377056745,19.783740889522683
34,26,-0.04015539291822301,19.72762608153669
34,27,-0.056750325454539924,20.037918026752827
34,28,-0.07475709644805657,20.22540368849997
34,29,-0.0699714945233723,20.10315233323233
34,30,-0.08164016334121725,20.332127218134236
34,31,-0.09671836347762686,20.637174868661763
34,32,-0.09242747259098359,20.48765345074923
34,33,-0.0869995284265601,20.344029482258666
34,34,-0.07452546862553334,20.108716181434513
34,35,-0.0863964475868756,20.316574206016234
34,36,-0.07015817547709499,20.379723757823673
34,37,-0.06261501096031408,20.228497988741683
34,38,-0.05196025413899709,20.126803280469705
34,39,-0.053360963644117694,20.160127912652566
34,40,-0.04760323463235498,19.921751973866478
34,41,-0.039821167149893734,19.84511189480505
34,42,-0.041372966016721885,19.85146907903956
34,43,-0.03358666570488037,19.77145101455333
34,44,-0.029228176336840554,19.664666848974917
34,45,-0.04938962449246565,19.99760194233023
34,46,-0.0678405410544996,20.52185900959702
34,47,-0.085756160054491,21.261134660332285
34,48,-0.07640884503811514,21.212974870403414
34,49,-0.05720231214624474,21.08649622174621
35,0,-0.05715704803754244,19.23624649624781
35,1,-0.05712265752244881,19.263901807473378
35,2,-0.04128711351474226,19.236980468550623
35,3,-0.03561074108874196,19.292691180882414
35,4,-0.03014241250800846,19.249853742947863
35,5,-0.023135415169676196,19.136552274100502
35,6,-0.036326650604111395,19.24955120687013
35,7,-0.049710886749142064,19.320377352563614
35,8,-0.07027783195303383,19.571916676451032
35,9,-0.08204826162817347,19.855194020270442
35,10,-0.08953443605256524,20.01070345594417
35,11,-0.08934855670984711,20.23505220262755
35,12,-0.08652491683148039,20.34141753861025
35,13,-0.08150861151727813,20.3683289208872
35,14,-0.07374470158550865,20.383486784729552
35,15,-0.046917942074194904,20.065722013073316
35,16,-0.02219350325379848,19.871756282686015
35,17,0.009620664251083039,19.74806694468554
35,18,0.033177647840767474,19.488261878587558
35,19,0.042669422991731314,19.371588879661445
35,20,0.05696513910192565,19.19920724366467
35,21,0.08788574184853065,18.862347770357644
35,22,0.08642446068161078,18.898910128694354
35,23,0.07741619778562188,19.00526122829481
35,24,0.0956182317047859,18.72583689991697
35,25,0.11373741011214833,18.555153306290062
35,26,0.11923588825570167,18.401619396151435
35,27,0.10917668993333463,18.415922238220027
35,28,0.09168003486344972,18.481894426111136
35,29,0.10863890779151074,18.15803098660257
35,30,0.13305636562448014,17.82946966595241
35,31,0.13923939592370915,17.676900905222922
35,32,0.1256708364802363,17.56694362608596
35,33,0.1248706406713169,17.752672662274826
35,34,0.1429442135906716,17.51838846557411
35,35,0.15102643203915975,17.58823746862118
35,36,0.13084955310071741,17.74593315394347
35,37,0.10953994789917676,17.91065235202364
35,38,0.0915634723651255,18.109097929555716
35,39,0.1448892157801302,18.09575421474126
35,40,0.18642181698400623,18.063258682015764
35,41,0.1854178449315793,18.483800003700832
35,42,0.21708808382615272,18.417757377479486
35,43,0.23470933683522335,18.299731227640805
35,44,0.24723564840697795,18.13919171718241
35,45,0.252219024422506,18.07244679550157
35,46,0.24366210514381295,18.038521409556363
35,47,0.24878564407430576,17.88999390945229
35,48,0.24431168675961454,17.902324626906587
35,49,0.23407028338044852,17.96725725665548
36,0,-0.05125881524846533,20.338562478980045
36,1,-0.034454555078034264,20.113849671905992
36,2,-0.026493204316081275,19.982289497868678
36,3,-0.02693327175988692,20.02818678450583
36,4,-0.028879152969236627,20.010507899725365
36,5,-0.027157260168725456,19.971344226713857
36,6,-0.02332408608975452,19.947086456994363
36,7,-0.020488081493157083,19.92325060894301
36,8,-0.016448900898274794,19.86425661166038
36,9,-0.024727242893989674,19.901062064240914
36,10,-0.022564220529178627,19.93865328922804
36,11,-0.01773956913631279,19.895575649859293
36,12,-0.02399342583644563,19.939923970236652
36,13,-0.02668560847321997,19.86731599012358
36,14,-0.02988812184378125,20.070279547438997
36,15,-0.03014787260487892,20.112610476223864
36,16,-0.01956807766408256,20.04021510462495
36,17,-0.012159324858885899,20.115271415580224
36,18,0.0013798759171599344,19.95937404287692
36,19,0.010423731044346862,19.8218260488627
36,20,0.013903702847879682,19.877513749965964
36,21,0.015604510080540493,19.90795110144647
36,22,0.020544941283133777,19.84841054686777
36,23,0.02751920797808307,19.687205206479707
36,24,0.030277094231129186,19.5667207467503
36,25,0.036596085165880914,19.441682256428535
36,26,0.04595451904993315,19.006218454968863
36,27,0.04580099481406102,18.74358995626265
36,28,0.04332677767593451,18.764588789613274
36,29,0.0431452340233544,19.013773935844142
36,30,0.04327198998553874,18.789616670338354
36,31,0.03854595471549535,18.999357245555995
36,32,0.03341464379749692,19.179424271655524
36,33,0.032964374190551884,19.313617415891514
36,34,0.020476722922211105,19.639138811768603
36,35,0.03244746880572533,19.7320411681379
36,36,0.02680292727026453,19.7708723118653
36,37,0.028473004635384616,19.747983114411486
36,38,0.029259248028483207,19.761972860782024
36,39,0.028966713052709224,19.77996318921759
36,40,0.028899460655257406,19.94630191299224
36,41,0.029135358861520213,19.989106770633647
36,42,0.029679146590422034,20.12612718165972
36,43,0.026024815455465287,20.20556269195835
36,44,0.02109535753805814,20.319822415035347
36,45,0.0188130133000478,20.384832746896382
36,46,0.01302832608769174,20.52623244332815
36,47,0.01227717395279476,20.57901312703338
36,48,0.011650430753409779,20.660570138337814
36,49,0.006849596986261805,20.68166477937818
37,0,-0.009938749987655128,19.258840198408755
37,1,-0.0025509224155874114,19.269981834737525
37,2,0.0035766107744324405,19.199663580746883
37,3,0.00496076200345732,19.154549531064262
37,4,0.008014489896179342,19.022760582009745
37,5,0.003910524663449418,19.02936514157643
37,6,0.00149327747787534,19.04311106273563
37,7,0.0007481203071931053,18.96510359464651
37,8,0.0024406187077633135,18.98318070705157
37,9,0.0075882488605184895,19.027295016148962
37,10,0.006050234570031552,19.023322671577407
37,11,0.009016380237357026,18.970784422181676
37,12,0.004664651697090223,18.91676976122216
37,13,0.004557324277344111,18.98065544916207
37,14,0.007578067390872197,18.8869052076094
37,15,-0.006965960154028832,19.05065646149814
37,16,-0.010172296388614473,19.15604170953256
37,17,-0.021501365828972694,19.237051582240042
37,18,-0.031747407482680894,19.26932116857693
37,19,-0.05143904729603448,19.348778072975225
37,20,-0.06438199273510285,19.442379064377327
37,21,-0.08154941935872385,19.811643817871378
37,22,-0.08943906830576695,19.866635853960553
37,23,-0.0880666589290322,19.8805442943472
37,24,-0.08293315352394388,19.57024000373401
37,25,-0.06995471314272181,19.474249403700004
37,26,-0.0424508615714975,19.285587722230577
37,27,-0.008831432134526404,19.166968609934646
37,28,0.00896993801131356,19.16151533987662
37,29,0.02426647671311672,19.100887960325352
37,30,0.046771467853869444,18.918645677597116
37,31,0.06793013624091847,18.732262455183694
37,32,0.08681343651753935,18.61275627554533
37,33,0.09517420316849315,18.54841066576487
37,34,0.10386052890653158,18.587865808926534
37,35,0.1092460168201006,18.518588570935396
37,36,0.09479501310032815,18.356586284619297
37,37,0.07246241880077889,18.372203434895038
37,38,0.04976731133395846,18.273265986813993
37,39,0.02942826737650004,18.239881722599872
37,40,0.03847538397566752,18.30362419104968
37,41,0.016368390160196148,18.41722551018054
37,42,0.02330265590048715,18.4030461462869
37,43,0.013765716268955713,18.494460415625
37,44,0.005473788833041744,18.567755629603354
37,45,0.030528671413651325,18.504745164191185
37,46,0.034521363961895396,18.551589802247758
37,47,0.030480206819564648,18.70669453961894
37,48,0.022576989744203177,18.806407600055838
37,49,0.00839415151722297,18.92402001766
38,0,0.017940424128427754,20.46124310803207
38,1,0.021072868025806848,20.355507509219517
38,2,0.024683469608268758,20.10616779362119
38,3,0.023565620815808354,20.082253575257315
38,4,0.020581849359905115,19.929547721543557
38,5,0.021108701553146654,19.668030563912012
38,6,0.022083002851731863,19.38512802003569
38,7,0.016748949702922906,19.357597189586237
38,8,0.017947071278449557,19.136415257527986
38,9,0.020461728820221278,18.727675235271114
38,10,0.02671629597781905,18.360871838649796
38,11,0.04079647574081793,18.18796171066285
38,12,0.04426514295570121,18.073408617962716
38,13,0.048756222519932155,17.89500033099449
38,14,0.042211564733141006,17.710683687755903
38,15,0.02770178993266714,17.650097266177344
38,16,0.03436507035235667,18.03432169131268
38,17,0.041454038357905156,17.778029195479828
38,18,0.0455737866963021,17.857041059647027
38,19,0.08263944274739222,17.742419925891987
38,20,0.14438769099734192,17.302770923196288
38,21,0.1263621091210256,17.503591503970977
38,22,0.11135228300847477,17.72797055646356
38,23,0.09952258366901078,17.936359492037838
38,24,0.07105256645614227,18.329226898959735
38,25,0.0907884304011173,18.11988312650424
38,26,0.10744503917218697,18.131155032317523
38,27,0.10358574183675842,18.895520062251425
38,28,0.10928513975278187,19.258668383856136
38,29,0.10376863191076316,19.474720948822814
38,30,0.09954166225093583,19.59000471033953
38,31,0.0852579353703835,19.60452057370912
38,32,0.046339587617082456,20.039998206113115
38,33,0.03449772035744217,20.25158727515399
38,34,0.02558423033455,20.452150043649862
38,35,0.015332060733774472,20.64179226303794
38,36,0.012168093986020792,20.695768732458312
38,37,0.0033217834328541913,20.802554707646078
38,38,-0.00813121372997127,20.887755290410524
38,39,-0.0038443803811169667,20.889791463742455
38,40,0.001339339503116879,20.832328661461617
38,41,0.005009835408192757,20.789765456936376
38,42,0.00765484226227833,20.720321742496324
38,43,0.007471838122449119,20.722953733748334
38,44,-0.0018045361922570972,20.734455097176074
38,45,0.011796055298491396,20.58897493056324
38,46,0.0022752148623284944,20.602556184997024
38,47,0.004170104968840909,20.458317587277914
38,48,-0.005990449514053061,20.339150515616943
38,49,-0.01784157810641782,20.282901772557175
39,0,0.3504516704876238,15.281180971469187
39,1,0.30025732333891475,15.950076034293664
39,2,0.26492532676316094,16.388354102302063
39,3,0.25261054221799945,16.465977182756397
39,4,0.20718453347499569,16.714743396174704
39,5,0.2557299423543953,16.28903851564417
39,6,0.2224088809663336,16.814072733222485
39,7,0.18982275840037272,17.2993149639021
39,8,0.17097108437647174,17.341349559548036
39,9,0.14617120058692315,17.56113656784082
39,10,0.15541993493817904,17.404056032339934
39,11,0.16048456556817497,17.415519983251915
39,12,0.14092325630483332,17.641387803831677
39,13,0.13788164077178994,17.694227058946314
39,14,0.1455751437646037,17.587278563097787
39,15,0.17309236944054052,17.296884957564377
39,16,0.17743751646916778,17.293529988202263
39,17,0.177490732476972,17.336090653351295
39,18,0.1815021030719435,17.317784050132424
39,19,0.1895215764208306,17.231124520806585
39,20,0.19606408516678592,17.242107387173874
39,21,0.19495493036192563,17.297230245572557
39,22,0.18905964288067617,17.45054066372395
39,23,0.19350498025690369,17.42701545316294
39,24,0.19263044248043248,17.48669256721267
39,25,0.19341615707559112,17.499544791786903
39,26,0.19971852958042266,17.43723752062735
39,27,0.19210037969757923,17.530698559147687
39,28,0.19674681573901429,17.435652328274845
39,29,0.203313969075542,17.31826122957694
39,30,0.1928087170451242,17.515093547148066
39,31,0.19980694639666588,17.455649426654134
39,32,0.19390526305510608,17.512393234269272
39,33,0.19346765563480037,17.551170081101116
39,34,0.19755953234604617,17.514061938014635
39,35,0.19050119800549695,17.561252144661186
39,36,0.19729268289963234,17.43286909895905
39,37,0.1999511931272256,17.258310820678886
39,38,0.19914325605308855,17.25059839332378
39,39,0.21245774919010538,17.195839650880302
39,40,0.22415947197280153,17.14072911491081
39,41,0.24737543212268934,16.929708561452102
39,42,0.24805758805427672,16.9742844779694
39,43,0.2529784395817853,17.017292430705158
39,44,0.25168478166547603,17.072667040516986
39,45,0.2370888856810592,17.318193116084277
39,46,0.24078292146718822,17.35564749886203
39,47,0.24202197356675792,17.337732089244692
39,48,0.24053491198517854,17.357945626392603
39,49,0.23444970100355755,17.443085277443608
40,0,0.003815317319615626,19.127898632113748
40,1,0.006105929773447944,19.064811281843394
40,2,0.006496750662237949,19.02161831073379
40,3,0.013514143339613703,18.8050869187183
40,4,0.014835530918350265,18.76583189426139
40,5,0.014814822296002117,18.754980457472804
40,6,0.01795537349260876,18.67396085065579
40,7,0.026435961606298103,18.64821147485589
40,8,0.022498095420360763,18.728382482320495
40,9,0.023525554512882445,18.798325425371143
40,10,0.01364949519166396,18.986504113034158
40,11,0.018626395974325017,18.95504297324182
40,12,0.01916676961822963,18.952268455295684
40,13,0.020421582440277673,18.841018308729442
40,14,0.034447108209153136,18.713461142401453
40,15,0.04844106170666765,18.576934101453737
40,16,0.06593399832403729,18.41170947781612
40,17,0.06983239271702218,18.400902591361078
40,18,0.0795674811033528,18.26532275717054
40,19,0.07703990843731051,18.101162496460226
40,20,0.05851888200443968,18.28102885024429
40,21,0.04319687378165243,18.80406095285319
40,22,0.038481036284306845,19.14069433433129
40,23,0.03554941140879961,19.2506559320919
40,24,0.03136531844424565,19.252213727197972
40,25,0.026466524553477543,19.134862774142228
40,26,0.01880000771230109,18.949691428121962
40,27,0.008062614656423224,18.786434723679136
40,28,0.008365259797545184,18.79201661605752
40,29,0.00618528618106727,18.71371737893046
40,30,0.003271637873403286,18.73743386310124
40,31,0.0021431257565773113,18.830111003309884
40,32,0.009552000742629258,18.833251830321387
40,33,0.005828523586427481,18.855925908602345
40,34,0.019726054425849408,19.076386737312102
40,35,0.026810125067967986,19.4427898602081
40,36,0.027617967441404247,19.615450546737772
40,37,0.03458113189760462,19.70305236979956
40,38,0.037010783680733884,19.68122564236442
40,39,0.0469718344303821,19.34703131512824
40,40,0.05353461327772801,19.12320298673015
40,41,0.04884375808159184,19.12519588449677
40,42,0.037443650802550806,19.331711808121238
40,43,0.025088787658839633,19.720376680155987
40,44,0.01962441031723614,19.861439537486277
40,45,0.011622980792507934,20.062745443664603
40,46,0.008737882998977741,20.065630936287498
40,47,0.009806598614177767,20.05805527879144
40,48,0.006716272304922537,20.043021429266847
40,49,0.00021598114869689382,19.960868306840762
